Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,48,Business travel,Eco,691,3,3,3,3,5,4,3,3,3,3,3,4,3,2,1,0.0,0
Loyal Customer,26,Personal Travel,Eco,2028,5,5,5,5,3,5,4,4,4,4,5,5,4,3,7,0.0,1
Loyal Customer,41,Business travel,Business,1605,4,4,4,4,4,4,5,4,4,4,4,5,4,5,23,48.0,1
Loyal Customer,61,Business travel,Eco Plus,409,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1
Loyal Customer,57,Business travel,Eco,717,4,3,3,3,4,2,5,4,4,4,4,2,4,1,0,0.0,1
Loyal Customer,49,Business travel,Business,1508,2,2,2,2,5,4,4,5,5,4,5,4,5,4,21,18.0,1
Loyal Customer,59,Business travel,Business,325,3,2,2,2,1,4,4,3,3,3,3,1,3,3,24,35.0,0
Loyal Customer,16,Personal Travel,Eco,1463,5,4,5,1,2,5,2,2,3,2,5,1,5,2,0,0.0,1
Loyal Customer,44,Business travel,Eco,1526,5,1,1,1,5,5,5,5,5,2,5,2,1,5,31,61.0,1
Loyal Customer,28,Business travel,Business,3034,3,3,3,3,4,4,4,4,5,5,5,5,5,4,34,13.0,1
Loyal Customer,21,Personal Travel,Eco,2248,1,3,1,3,1,1,1,1,5,4,2,2,4,1,0,0.0,0
disloyal Customer,22,Business travel,Eco,1784,0,0,0,1,1,0,1,1,4,4,1,4,2,1,0,0.0,1
Loyal Customer,28,Personal Travel,Eco,1779,2,2,2,2,2,5,4,5,5,5,4,3,5,3,4,0.0,1
disloyal Customer,21,Business travel,Eco,1963,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,1193,5,3,3,3,1,1,3,5,5,5,5,1,5,3,0,5.0,1
Loyal Customer,49,Business travel,Business,410,2,3,2,2,3,4,4,3,3,3,3,5,3,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2827,4,4,4,4,5,4,4,5,5,5,5,3,5,5,37,25.0,1
Loyal Customer,60,Personal Travel,Eco,979,4,5,5,5,1,3,1,4,4,4,4,1,4,4,29,0.0,1
Loyal Customer,76,Business travel,Eco Plus,1502,4,4,5,4,4,4,4,4,3,5,1,5,3,4,0,0.0,1
Loyal Customer,47,Business travel,Eco Plus,2186,2,1,1,1,2,2,2,2,2,5,3,2,3,2,20,28.0,0
Loyal Customer,55,Personal Travel,Business,273,1,1,1,1,5,4,4,4,4,5,5,3,4,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1595,3,1,1,1,4,4,4,3,3,3,3,4,3,1,0,2.0,0
Loyal Customer,29,Personal Travel,Eco,3523,2,3,2,4,2,2,2,4,2,3,3,2,3,2,176,170.0,0
disloyal Customer,42,Business travel,Eco,1026,3,3,3,3,3,3,3,3,4,2,4,2,3,3,68,60.0,0
Loyal Customer,43,Business travel,Business,3438,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0.0,1
Loyal Customer,31,Business travel,Business,4643,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0,1
Loyal Customer,49,Personal Travel,Business,1085,4,5,5,5,4,4,4,4,2,4,3,5,2,4,0,5.0,1
Loyal Customer,43,Business travel,Eco,471,5,1,1,1,1,1,5,3,3,5,3,4,3,5,0,0.0,1
Loyal Customer,50,Business travel,Business,3301,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,24,Business travel,Business,1109,1,1,1,1,4,4,4,4,5,4,4,1,2,4,75,76.0,1
Loyal Customer,67,Personal Travel,Eco,364,4,4,4,4,4,4,5,5,5,5,5,3,5,4,2,0.0,1
Loyal Customer,42,Personal Travel,Eco,400,4,4,4,4,1,4,3,3,3,4,3,2,3,3,14,17.0,0
disloyal Customer,40,Business travel,Business,4290,3,3,3,3,1,3,1,1,3,3,3,2,4,1,0,0.0,0
disloyal Customer,26,Business travel,Eco,1705,2,3,2,3,2,2,2,2,3,5,3,2,2,2,0,0.0,0
Loyal Customer,46,Business travel,Business,3943,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,54,Personal Travel,Eco,1821,3,0,3,3,2,3,2,2,3,4,4,3,3,2,0,0.0,0
Loyal Customer,8,Business travel,Business,2066,4,1,1,1,4,3,4,4,4,3,4,3,4,4,15,22.0,0
Loyal Customer,49,Personal Travel,Eco,411,5,5,5,5,4,5,5,5,5,5,5,3,5,4,6,3.0,1
Loyal Customer,63,Personal Travel,Eco,332,4,3,4,4,2,3,4,4,4,4,4,3,4,1,0,1.0,0
Loyal Customer,28,Personal Travel,Eco,1636,3,4,3,5,5,3,5,5,2,1,2,1,1,5,0,0.0,0
Loyal Customer,63,Personal Travel,Eco,574,2,2,1,2,4,5,4,5,5,5,5,3,5,4,11,0.0,1
Loyal Customer,11,Personal Travel,Eco,2276,2,2,2,2,5,5,4,5,5,5,5,3,5,4,120,103.0,1
disloyal Customer,28,Business travel,Business,1143,2,2,2,1,3,2,3,3,5,4,4,3,5,3,0,0.0,0
Loyal Customer,13,Personal Travel,Eco,2214,5,5,5,5,4,3,4,4,4,5,4,5,5,4,37,24.0,1
Loyal Customer,56,Business travel,Business,1464,1,2,3,2,2,3,4,1,1,1,1,1,1,3,0,3.0,0
disloyal Customer,27,Business travel,Eco,1914,1,1,1,3,5,1,5,5,4,3,2,4,3,5,8,21.0,0
Loyal Customer,52,Business travel,Business,2941,3,3,3,3,5,4,5,5,5,5,5,5,5,4,12,6.0,1
Loyal Customer,59,Business travel,Business,241,4,4,4,4,5,5,5,4,4,4,5,4,4,3,0,0.0,1
Loyal Customer,23,Business travel,Eco,2090,0,3,0,5,3,0,3,3,4,5,1,5,4,3,0,0.0,1
Loyal Customer,59,Business travel,Eco,1759,4,4,4,4,4,4,4,4,1,2,4,1,4,4,0,0.0,0
Loyal Customer,21,Personal Travel,Business,1471,0,3,0,3,3,0,3,3,1,2,4,2,4,3,6,2.0,1
Loyal Customer,39,Business travel,Business,2447,2,2,2,2,5,3,4,2,2,2,2,5,2,5,38,18.0,1
Loyal Customer,36,Personal Travel,Eco,1082,4,5,4,2,5,4,5,5,3,2,4,4,4,5,0,0.0,1
Loyal Customer,40,Business travel,Business,3623,2,2,2,2,5,4,4,5,5,4,5,4,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,2403,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,35,Business travel,Eco,1534,1,5,5,5,1,1,1,1,2,2,4,1,3,1,0,0.0,0
Loyal Customer,43,Personal Travel,Eco,2269,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0,0
Loyal Customer,39,Personal Travel,Eco,3321,1,4,1,3,5,1,5,5,5,2,3,5,5,5,7,0.0,0
disloyal Customer,26,Business travel,Eco,2651,2,2,2,2,3,2,3,3,5,1,4,2,4,3,1,0.0,0
Loyal Customer,56,Business travel,Eco,2087,4,2,3,2,4,4,4,4,4,3,5,5,4,4,1,0.0,1
Loyal Customer,58,Business travel,Business,1875,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,1
disloyal Customer,30,Business travel,Business,1651,3,3,3,3,4,3,4,4,4,1,3,1,3,4,0,0.0,0
Loyal Customer,56,Business travel,Business,1749,4,4,4,4,5,5,5,3,3,4,3,4,3,3,1,0.0,1
Loyal Customer,53,Business travel,Business,3766,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,354,4,4,4,4,5,1,3,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,70,Business travel,Business,1824,3,5,5,5,5,4,3,5,5,4,3,4,5,3,0,12.0,0
Loyal Customer,46,Personal Travel,Eco,1376,2,1,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0,0
Loyal Customer,38,Business travel,Business,3729,1,3,3,3,5,3,3,1,1,1,1,2,1,4,0,3.0,0
Loyal Customer,60,Personal Travel,Eco,1554,0,4,0,3,4,4,4,3,3,3,3,5,3,4,0,0.0,1
Loyal Customer,29,Business travel,Business,3095,1,2,2,2,1,1,1,1,2,1,4,1,3,1,0,0.0,0
Loyal Customer,47,Business travel,Business,938,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,69,Personal Travel,Eco Plus,397,4,4,3,4,2,5,5,4,4,5,4,5,4,4,8,3.0,1
Loyal Customer,15,Business travel,Business,1616,3,4,5,4,3,3,3,3,1,2,4,2,4,3,92,118.0,0
Loyal Customer,38,Business travel,Business,80,3,3,1,3,2,5,4,5,5,5,3,4,5,3,15,2.0,1
Loyal Customer,49,Business travel,Business,1606,2,5,5,5,5,2,4,2,2,2,2,4,2,2,52,27.0,0
Loyal Customer,54,Personal Travel,Eco Plus,1120,4,1,4,4,5,3,4,4,4,4,5,1,4,1,0,0.0,1
Loyal Customer,64,Business travel,Eco,2146,3,2,2,2,4,3,4,4,1,5,4,1,3,4,2,0.0,0
Loyal Customer,46,Personal Travel,Eco,2472,2,2,5,2,3,4,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,22,Business travel,Business,3752,1,1,2,1,5,5,5,5,5,2,5,4,4,5,0,47.0,1
Loyal Customer,18,Personal Travel,Eco,2031,4,3,4,4,4,4,4,4,1,4,4,4,1,4,193,195.0,0
Loyal Customer,22,Personal Travel,Eco,2352,4,4,4,4,2,4,5,5,5,5,5,3,5,3,4,14.0,1
Loyal Customer,69,Business travel,Business,649,3,4,4,4,1,4,4,3,3,3,3,3,3,3,10,3.0,0
Loyal Customer,24,Business travel,Business,3665,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,2401,1,1,5,1,3,3,4,1,1,1,1,4,1,4,101,72.0,0
Loyal Customer,38,Personal Travel,Eco,2216,1,3,1,2,4,1,2,4,3,3,4,4,5,4,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,1818,4,4,4,3,1,4,1,1,1,3,4,1,2,1,0,0.0,0
Loyal Customer,56,Business travel,Business,3282,4,4,4,4,2,4,4,5,5,5,5,3,5,4,1,0.0,1
disloyal Customer,19,Business travel,Eco,1689,1,4,0,1,3,0,2,3,5,3,5,4,4,3,0,3.0,0
Loyal Customer,66,Personal Travel,Eco,71,4,4,4,5,3,4,4,5,5,4,5,3,5,3,0,0.0,0
Loyal Customer,51,Personal Travel,Eco,2431,1,4,1,2,3,1,3,3,5,5,4,5,4,3,13,29.0,0
Loyal Customer,68,Personal Travel,Business,659,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,4.0,1
Loyal Customer,44,Business travel,Business,1944,1,3,3,3,4,2,2,1,1,1,1,3,1,3,27,18.0,0
Loyal Customer,51,Business travel,Business,4037,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8,0.0,1
Loyal Customer,50,Business travel,Business,2516,1,1,1,1,2,4,4,4,4,4,4,4,4,3,6,0.0,1
Loyal Customer,52,Business travel,Business,507,1,1,1,1,4,4,4,5,5,5,5,3,5,3,3,0.0,1
Loyal Customer,43,Business travel,Business,1745,3,4,4,4,1,4,3,3,3,4,3,1,3,3,0,0.0,0
disloyal Customer,26,Business travel,Business,2060,4,0,3,3,2,3,2,2,4,3,4,5,5,2,8,3.0,0
Loyal Customer,71,Business travel,Business,768,1,5,5,5,2,3,4,1,1,1,1,3,1,3,5,0.0,0
Loyal Customer,31,Business travel,Eco,1349,4,1,1,1,4,4,4,4,5,4,2,3,4,4,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,82,4,5,4,5,2,4,4,3,3,4,3,3,3,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1902,1,3,3,3,3,3,4,1,1,1,1,3,1,1,0,18.0,0
Loyal Customer,52,Business travel,Business,2893,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,0.0,1
Loyal Customer,43,Personal Travel,Eco,2785,0,4,0,3,3,0,3,3,3,3,1,3,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,350,1,1,1,1,1,2,4,5,5,5,5,4,5,5,0,0.0,1
disloyal Customer,25,Business travel,Business,1275,4,0,4,1,3,4,3,3,3,3,5,4,4,3,1,0.0,0
Loyal Customer,53,Business travel,Business,1728,3,3,3,3,4,4,5,5,5,4,5,4,5,3,15,7.0,1
Loyal Customer,30,Business travel,Business,1824,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0,1
Loyal Customer,33,Business travel,Eco,1788,3,5,3,5,5,5,5,5,2,3,3,4,5,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,1521,4,0,4,1,1,4,1,1,3,5,5,3,4,1,33,29.0,1
Loyal Customer,25,Business travel,Business,2388,2,2,1,2,4,4,4,4,4,3,4,2,3,4,0,0.0,1
Loyal Customer,43,Personal Travel,Business,896,2,2,5,2,5,5,5,5,4,2,5,2,5,5,2,20.0,1
Loyal Customer,22,Personal Travel,Eco,2825,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,1.0,1
Loyal Customer,43,Business travel,Business,3004,2,3,3,3,2,2,2,2,2,2,2,1,2,1,96,121.0,0
Loyal Customer,35,Business travel,Business,3343,1,4,4,4,1,3,4,1,1,1,1,2,1,2,0,0.0,0
disloyal Customer,41,Business travel,Business,1910,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23.0,0
Loyal Customer,68,Personal Travel,Eco,387,2,2,3,2,4,2,5,3,3,3,3,1,3,4,0,0.0,1
Loyal Customer,36,Personal Travel,Eco Plus,1718,3,4,4,1,1,4,1,1,3,2,4,3,5,1,0,0.0,0
disloyal Customer,29,Business travel,Eco,1971,3,4,3,4,4,3,4,4,3,1,4,3,4,4,21,4.0,0
Loyal Customer,17,Personal Travel,Eco,1509,5,4,5,3,4,5,4,2,2,5,2,4,2,5,0,0.0,1
Loyal Customer,68,Personal Travel,Eco,1850,3,5,3,4,4,3,5,4,3,3,5,4,5,4,9,0.0,0
Loyal Customer,29,Personal Travel,Eco,2119,3,4,3,1,2,3,2,2,4,5,4,4,4,2,27,14.0,0
Loyal Customer,49,Business travel,Business,964,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,36,Personal Travel,Eco,2329,4,5,4,4,1,4,1,1,5,5,1,5,3,1,0,5.0,0
Loyal Customer,20,Personal Travel,Eco,1364,3,5,3,4,4,3,4,4,3,3,5,5,5,4,21,21.0,0
Loyal Customer,29,Business travel,Business,4662,4,4,4,4,4,4,4,4,5,5,5,3,5,4,0,0.0,1
Loyal Customer,19,Personal Travel,Eco,1895,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0
Loyal Customer,27,Business travel,Business,2050,2,2,2,2,5,5,5,5,2,4,5,1,4,5,14,32.0,1
Loyal Customer,26,Business travel,Business,1845,3,1,1,1,3,3,3,3,3,4,3,2,4,3,3,9.0,0
Loyal Customer,59,Personal Travel,Eco,4027,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,0.0,0
Loyal Customer,27,Business travel,Eco Plus,2119,5,4,4,4,5,5,5,5,3,5,4,2,5,5,14,12.0,1
disloyal Customer,29,Business travel,Eco,1748,4,3,4,3,2,4,2,2,3,3,4,1,4,2,0,0.0,0
Loyal Customer,52,Business travel,Eco Plus,1516,5,2,2,2,5,5,5,5,2,5,5,4,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,403,3,3,3,3,2,4,5,3,3,3,3,4,3,4,10,18.0,1
Loyal Customer,39,Business travel,Business,3761,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2660,1,3,3,3,1,2,1,1,2,5,2,2,3,1,0,0.0,0
Loyal Customer,44,Business travel,Business,3652,2,2,2,2,2,5,5,4,4,4,4,5,4,3,0,7.0,1
disloyal Customer,33,Business travel,Eco,1943,2,5,2,3,5,2,5,5,3,2,5,2,5,5,0,0.0,0
Loyal Customer,53,Business travel,Business,3634,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,2169,5,5,5,5,1,5,1,5,5,5,3,2,5,4,0,10.0,1
Loyal Customer,43,Business travel,Business,2037,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15.0,1
Loyal Customer,33,Personal Travel,Eco Plus,2551,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0.0,0
Loyal Customer,45,Business travel,Eco,2370,4,1,1,1,4,4,4,4,3,4,2,5,5,4,0,0.0,1
Loyal Customer,68,Personal Travel,Eco,925,1,1,1,1,5,5,5,5,2,1,1,1,3,5,35,13.0,1
disloyal Customer,7,Business travel,Business,3133,4,4,4,4,5,4,5,5,5,3,4,3,4,5,0,0.0,1
Loyal Customer,44,Business travel,Business,374,2,3,2,2,4,5,5,5,5,5,5,5,5,5,2,0.0,1
Loyal Customer,67,Personal Travel,Eco,674,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,291,0,2,0,3,1,3,4,2,2,0,2,1,2,1,0,2.0,1
disloyal Customer,31,Business travel,Eco,2582,3,4,4,4,3,4,2,3,1,5,3,1,4,3,6,16.0,0
Loyal Customer,52,Personal Travel,Eco,1790,2,2,2,2,3,1,2,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,248,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,10.0,1
Loyal Customer,53,Business travel,Business,1391,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0,1
Loyal Customer,18,Personal Travel,Eco,1509,3,0,3,3,1,3,1,1,3,5,3,4,4,1,29,21.0,0
Loyal Customer,40,Business travel,Business,836,5,5,5,5,5,4,4,4,4,4,4,3,4,5,2,0.0,1
Loyal Customer,69,Personal Travel,Eco,2021,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0.0,0
disloyal Customer,16,Business travel,Eco,2266,5,5,5,1,2,5,2,2,4,5,4,4,5,2,0,0.0,1
Loyal Customer,49,Business travel,Business,2940,3,4,4,4,2,3,3,3,3,3,3,1,3,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco Plus,2554,2,4,2,2,3,2,3,3,3,3,4,4,4,3,0,1.0,0
Loyal Customer,45,Business travel,Business,538,3,3,3,3,3,4,4,3,3,3,3,1,3,1,1,0.0,0
disloyal Customer,30,Business travel,Business,2398,3,3,3,2,2,3,4,2,3,3,5,4,5,2,0,0.0,0
disloyal Customer,22,Business travel,Eco,1696,3,2,3,3,1,3,1,1,1,4,4,4,3,1,0,0.0,0
Loyal Customer,67,Personal Travel,Eco,200,4,4,4,3,3,4,4,3,3,4,3,5,3,5,0,0.0,1
Loyal Customer,30,Business travel,Business,1436,2,2,2,2,2,2,2,2,4,4,4,4,4,2,0,12.0,0
disloyal Customer,30,Business travel,Business,2056,4,5,5,2,3,5,3,3,4,3,4,4,4,3,0,6.0,1
Loyal Customer,46,Business travel,Eco,1725,5,4,4,4,5,5,5,5,1,5,3,4,3,5,0,0.0,1
disloyal Customer,26,Business travel,Business,1357,1,0,1,2,1,1,1,1,4,2,4,4,5,1,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,1029,5,5,5,3,3,4,4,4,4,5,1,3,4,5,64,57.0,1
Loyal Customer,64,Personal Travel,Eco,325,1,1,1,1,2,5,5,4,4,4,4,4,4,3,31,19.0,1
Loyal Customer,51,Personal Travel,Business,1254,3,3,3,3,3,3,1,3,3,3,2,3,3,3,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,1563,3,4,4,3,3,4,2,3,4,2,5,5,5,3,0,0.0,0
disloyal Customer,25,Business travel,Business,1104,4,5,4,3,2,4,2,2,4,4,5,5,5,2,29,53.0,0
Loyal Customer,36,Personal Travel,Eco,4171,4,3,4,4,4,4,4,4,3,2,1,2,1,4,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1814,1,2,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0,0
Loyal Customer,43,Personal Travel,Eco,2031,4,0,5,5,2,5,2,2,3,5,4,4,4,2,0,0.0,0
Loyal Customer,48,Business travel,Eco,2077,3,2,2,2,3,3,3,3,2,4,3,4,4,3,3,0.0,0
Loyal Customer,31,Business travel,Business,2934,1,1,1,1,4,4,4,4,4,4,5,3,5,4,8,12.0,1
Loyal Customer,48,Business travel,Business,1621,2,2,4,2,4,5,4,5,5,5,5,4,5,5,9,2.0,1
Loyal Customer,23,Personal Travel,Eco,1756,5,5,5,5,4,4,4,5,5,5,5,4,5,4,69,67.0,1
Loyal Customer,44,Personal Travel,Eco,447,3,5,3,5,4,5,4,2,2,3,2,3,2,4,10,0.0,0
Loyal Customer,56,Personal Travel,Eco,1776,1,5,1,3,2,1,2,2,4,2,4,5,3,2,0,2.0,0
Loyal Customer,11,Personal Travel,Eco,1754,4,4,4,4,1,3,3,1,1,4,1,2,1,4,11,0.0,1
Loyal Customer,23,Personal Travel,Eco,1842,5,5,5,5,5,4,4,5,5,5,5,4,5,5,13,0.0,1
Loyal Customer,49,Business travel,Business,273,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1
disloyal Customer,20,Business travel,Eco,1359,1,0,1,2,4,1,4,4,4,3,1,4,4,4,3,0.0,0
Loyal Customer,45,Business travel,Business,384,2,2,2,2,3,5,5,4,4,4,4,3,4,4,52,54.0,1
Loyal Customer,56,Personal Travel,Eco,1866,2,4,2,3,4,2,4,4,4,4,4,4,4,4,1,0.0,0
Loyal Customer,53,Personal Travel,Eco,682,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0,1
Loyal Customer,47,Business travel,Eco,1790,2,3,3,3,3,2,3,3,3,2,4,3,4,3,0,0.0,0
Loyal Customer,25,Business travel,Business,5253,5,5,5,5,5,5,5,5,2,2,1,3,4,5,16,17.0,1
Loyal Customer,37,Personal Travel,Eco,1828,0,4,0,4,2,5,5,2,2,0,2,5,2,5,0,0.0,1
Loyal Customer,59,Personal Travel,Business,373,4,4,4,4,4,4,4,4,1,2,1,3,1,4,20,16.0,1
Loyal Customer,36,Business travel,Business,3929,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,25,Business travel,Business,1461,3,4,3,3,2,3,2,2,5,3,4,3,5,2,1,0.0,0
Loyal Customer,61,Business travel,Business,1648,2,3,3,3,4,4,3,2,2,2,2,3,2,2,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,3624,4,5,3,1,1,3,2,1,4,3,4,4,5,1,26,0.0,0
Loyal Customer,54,Business travel,Business,2624,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2.0,1
Loyal Customer,43,Business travel,Business,1781,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,25,Business travel,Eco Plus,1009,5,4,4,4,5,4,4,5,3,5,4,3,3,5,0,0.0,1
Loyal Customer,49,Personal Travel,Eco,2762,0,2,0,4,2,0,4,2,4,1,4,3,4,2,0,15.0,1
Loyal Customer,62,Business travel,Business,268,5,5,5,5,2,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,10,Business travel,Eco Plus,1672,2,5,2,5,2,2,3,2,4,5,3,4,3,2,0,0.0,0
Loyal Customer,59,Business travel,Business,260,5,5,5,5,4,4,5,5,5,5,5,5,5,3,75,72.0,1
Loyal Customer,49,Business travel,Eco Plus,1729,4,2,2,2,4,4,4,4,3,4,4,4,2,4,0,0.0,1
Loyal Customer,54,Business travel,Business,3805,5,5,5,5,3,4,4,5,5,5,4,5,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2160,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2278,3,3,3,3,1,3,4,3,3,3,3,4,3,1,0,0.0,0
Loyal Customer,48,Business travel,Eco,404,1,4,3,4,5,3,4,1,1,1,1,1,1,3,3,0.0,0
Loyal Customer,59,Business travel,Business,2145,3,3,3,3,5,4,4,5,5,5,5,4,5,4,2,0.0,1
Loyal Customer,67,Personal Travel,Eco Plus,1622,3,5,3,3,5,3,5,5,2,1,4,2,5,5,0,12.0,0
Loyal Customer,25,Business travel,Business,1930,1,1,1,1,3,3,3,3,4,2,5,5,5,3,2,23.0,1
Loyal Customer,31,Personal Travel,Eco,2223,4,4,4,1,4,4,4,4,5,4,4,5,4,4,0,1.0,0
Loyal Customer,19,Business travel,Business,3277,4,4,4,4,4,4,4,4,4,5,5,5,4,4,6,0.0,1
Loyal Customer,20,Personal Travel,Eco Plus,2286,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,51,Business travel,Eco,1556,4,2,2,2,4,4,4,4,4,3,5,5,1,4,0,6.0,1
Loyal Customer,65,Personal Travel,Eco,726,3,5,3,5,3,4,5,4,4,3,4,4,4,4,0,0.0,0
disloyal Customer,39,Business travel,Eco,1883,4,0,5,1,5,5,3,5,2,2,2,1,3,5,0,0.0,1
disloyal Customer,25,Business travel,Business,2056,5,5,5,2,5,5,5,5,5,3,4,3,5,5,1,0.0,1
Loyal Customer,47,Business travel,Business,269,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0,1
Loyal Customer,46,Business travel,Business,2026,3,3,3,3,3,4,4,4,4,4,4,5,4,3,70,66.0,1
Loyal Customer,69,Personal Travel,Eco,935,4,5,5,5,5,5,5,4,4,4,4,2,4,1,0,0.0,1
Loyal Customer,45,Business travel,Business,3370,5,1,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,3576,3,5,3,3,4,3,4,4,1,5,5,3,5,4,0,0.0,0
Loyal Customer,51,Business travel,Business,3416,3,5,5,5,3,3,3,2,4,3,4,3,2,3,174,162.0,0
Loyal Customer,18,Business travel,Eco,2436,4,5,5,5,4,4,4,4,1,4,4,5,3,4,77,49.0,1
Loyal Customer,25,Business travel,Business,3749,4,4,4,4,4,4,4,4,4,3,1,1,2,4,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,3076,5,4,5,4,3,5,3,3,1,4,4,4,3,3,0,34.0,1
Loyal Customer,32,Business travel,Business,2068,4,4,4,4,4,4,4,4,3,2,5,3,5,4,5,0.0,1
Loyal Customer,52,Business travel,Business,3629,4,4,3,4,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,2440,5,3,5,5,4,5,4,5,5,5,5,4,5,5,0,8.0,1
disloyal Customer,24,Business travel,Eco,2304,5,0,5,4,4,5,4,4,2,2,3,2,5,4,0,0.0,1
Loyal Customer,66,Business travel,Eco,2090,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6.0,0
disloyal Customer,18,Business travel,Eco,972,3,2,3,4,4,3,4,4,2,4,4,1,3,4,19,11.0,0
Loyal Customer,57,Personal Travel,Eco,2020,1,2,1,3,5,1,5,5,3,3,3,4,3,5,0,14.0,0
Loyal Customer,62,Personal Travel,Eco,2119,2,5,2,3,1,2,1,1,3,2,5,4,4,1,0,28.0,0
disloyal Customer,45,Business travel,Business,1948,3,3,3,3,1,3,1,1,4,5,4,3,5,1,0,9.0,0
Loyal Customer,43,Business travel,Business,2705,2,2,3,2,2,4,4,5,5,5,5,4,5,3,22,0.0,1
Loyal Customer,56,Personal Travel,Eco,418,4,4,4,3,5,4,4,1,1,4,1,5,1,5,0,0.0,0
disloyal Customer,42,Business travel,Business,3074,1,0,0,2,3,1,4,3,5,3,4,4,5,3,0,0.0,0
