Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,61,Personal Travel,Business,84,1,5,0,4,5,5,5,5,5,0,5,5,5,5,0,0.0,0
Loyal Customer,43,Personal Travel,Eco,2235,4,3,4,3,2,4,2,2,2,4,4,4,4,2,0,0.0,1
Loyal Customer,57,Personal Travel,Business,509,4,4,4,5,3,4,4,1,1,4,1,4,1,3,0,0.0,0
Loyal Customer,50,Business travel,Eco Plus,870,4,1,1,1,2,2,2,5,5,4,5,2,5,3,0,0.0,1
disloyal Customer,25,Business travel,Eco,1914,4,0,4,1,2,4,2,2,5,2,1,4,1,2,0,0.0,0
Loyal Customer,39,Business travel,Business,2680,4,5,5,5,4,4,4,1,4,4,4,4,3,4,0,18.0,0
disloyal Customer,22,Business travel,Eco,2549,3,3,3,3,4,3,4,4,2,5,4,2,3,4,0,,0
disloyal Customer,33,Business travel,Eco,1843,3,1,3,4,3,4,4,1,2,4,4,4,1,4,120,137.0,0
Loyal Customer,59,Personal Travel,Eco,946,5,5,5,5,5,4,4,5,2,3,5,4,4,4,34,25.0,1
Loyal Customer,28,Personal Travel,Eco,3037,3,3,5,3,5,5,5,4,4,4,4,5,4,4,2,0.0,1
Loyal Customer,43,Business travel,Business,1713,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0.0,1
disloyal Customer,43,Business travel,Eco,2274,3,3,3,1,2,3,3,2,4,4,3,3,2,2,0,0.0,0
Loyal Customer,52,Business travel,Eco Plus,63,4,2,2,2,4,5,3,4,4,4,4,5,4,2,0,3.0,1
Loyal Customer,33,Personal Travel,Eco,2007,5,2,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,39,Business travel,Eco,1275,2,2,2,2,2,2,2,2,4,1,3,2,3,2,7,10.0,0
Loyal Customer,51,Business travel,Business,3648,1,3,3,3,3,2,2,1,1,1,1,2,1,3,0,0.0,0
Loyal Customer,39,Business travel,Business,459,4,4,4,4,5,1,4,3,3,3,3,1,3,2,1,12.0,1
disloyal Customer,24,Business travel,Eco,1549,2,1,2,3,5,2,3,5,2,4,3,2,3,5,36,35.0,0
Loyal Customer,33,Business travel,Business,3578,4,2,2,2,4,4,4,3,1,3,3,4,4,4,7,0.0,0
Loyal Customer,60,Business travel,Business,283,3,2,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,3610,2,2,2,2,5,4,5,5,5,5,5,5,5,5,3,0.0,1
disloyal Customer,27,Business travel,Business,2998,4,4,4,1,1,4,5,1,3,5,4,4,4,1,0,0.0,1
disloyal Customer,44,Business travel,Eco Plus,2183,2,2,2,2,5,2,5,5,2,1,1,2,4,5,0,0.0,0
disloyal Customer,26,Business travel,Business,2175,2,5,2,3,1,2,1,1,5,2,4,5,5,1,42,40.0,0
disloyal Customer,23,Business travel,Eco,1856,3,4,4,4,2,4,2,2,1,2,2,1,1,2,0,0.0,0
Loyal Customer,23,Business travel,Business,2658,2,2,3,2,4,4,4,4,3,5,5,4,4,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco Plus,2392,4,5,4,4,2,4,2,2,3,2,5,5,5,2,0,0.0,0
disloyal Customer,21,Business travel,Eco,1486,4,0,3,3,5,3,5,5,5,5,4,5,1,5,34,29.0,0
disloyal Customer,46,Business travel,Eco,2816,2,3,3,3,5,3,1,5,5,2,5,1,3,5,0,0.0,0
disloyal Customer,27,Business travel,Business,1656,5,5,5,3,5,5,5,5,5,4,4,3,5,5,0,0.0,1
disloyal Customer,39,Business travel,Eco,1622,4,0,4,4,1,4,1,1,1,5,4,4,4,1,0,0.0,1
Loyal Customer,33,Personal Travel,Eco Plus,1409,4,4,4,2,1,4,1,1,5,5,5,4,4,1,0,0.0,0
Loyal Customer,31,Business travel,Eco,1362,5,1,1,1,5,5,5,5,2,5,1,3,2,5,1,0.0,1
Loyal Customer,46,Business travel,Business,3787,3,3,3,3,3,5,5,4,4,3,4,3,4,5,0,0.0,1
Loyal Customer,42,Business travel,Business,3833,3,3,3,3,5,4,4,4,4,4,4,5,4,5,1,3.0,1
Loyal Customer,46,Personal Travel,Eco Plus,501,5,5,5,5,5,5,3,5,3,5,3,4,5,5,29,14.0,1
Loyal Customer,62,Personal Travel,Eco,1836,2,4,2,5,1,2,5,1,5,3,4,3,5,1,0,0.0,0
Loyal Customer,31,Personal Travel,Eco,1690,4,3,4,3,4,4,5,4,1,5,3,4,3,4,0,0.0,0
Loyal Customer,56,Personal Travel,Eco,418,4,4,4,3,5,4,4,1,1,4,1,5,1,5,0,0.0,0
Loyal Customer,46,Business travel,Business,643,3,3,3,3,3,4,5,4,4,4,4,3,4,5,13,6.0,1
Loyal Customer,12,Personal Travel,Eco,1571,5,5,5,1,5,5,3,5,3,2,4,4,5,5,0,7.0,1
Loyal Customer,68,Personal Travel,Eco,1606,0,5,0,1,2,0,2,2,4,5,4,3,4,2,0,0.0,1
Loyal Customer,33,Business travel,Business,2386,3,3,3,3,3,2,2,3,3,3,3,4,3,3,0,15.0,0
Loyal Customer,29,Business travel,Business,2944,4,4,4,4,5,5,5,5,1,5,2,5,5,5,0,0.0,1
disloyal Customer,26,Personal Travel,Eco,2041,2,3,1,3,1,1,1,1,2,2,3,1,3,1,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,324,2,2,2,2,3,4,5,4,4,4,4,4,4,5,66,57.0,1
Loyal Customer,21,Business travel,Business,2789,4,4,5,4,2,2,2,2,3,4,4,5,4,2,1,0.0,1
Loyal Customer,43,Business travel,Business,3947,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,1
disloyal Customer,25,Business travel,Business,1525,5,5,5,3,2,5,2,2,5,3,4,3,5,2,0,0.0,1
disloyal Customer,23,Business travel,Business,2292,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0.0,1
Loyal Customer,55,Personal Travel,Eco,419,1,1,1,1,5,4,5,5,5,5,5,3,5,3,7,16.0,1
