satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,53,Business travel,Business,270,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,27,Personal Travel,Eco,1490,4,4,4,4,5,5,4,5,5,5,5,5,5,3,46,33.0
0,Loyal Customer,33,Personal Travel,Eco,4393,3,4,3,3,4,3,5,4,2,2,4,4,3,4,0,0.0
0,Loyal Customer,51,Business travel,Business,3453,3,1,1,1,4,2,2,3,3,3,3,3,3,1,28,26.0
0,Loyal Customer,71,Business travel,Eco,2834,3,5,5,5,3,3,3,3,2,1,3,4,3,3,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,1608,1,1,1,1,4,4,4,4,5,2,1,3,4,4,0,4.0
0,Loyal Customer,33,Business travel,Business,1502,3,2,2,2,3,3,3,3,2,3,3,1,2,3,15,4.0
0,Loyal Customer,42,Personal Travel,Eco,1581,4,4,0,1,3,0,3,3,4,2,4,4,4,3,4,0.0
1,Loyal Customer,58,Personal Travel,Eco,536,4,1,1,1,4,4,4,4,3,2,5,5,4,4,0,0.0
0,Loyal Customer,26,Personal Travel,Eco,2065,4,5,4,3,3,4,3,3,5,4,3,4,2,3,11,17.0
0,disloyal Customer,23,Business travel,Eco,1654,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70.0
1,Loyal Customer,55,Business travel,Business,1677,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,2525,5,0,5,2,5,3,3,3,2,4,4,3,4,3,0,0.0
1,Loyal Customer,42,Business travel,Business,1765,5,2,5,5,4,3,5,3,3,3,3,5,3,5,8,5.0
1,Loyal Customer,25,Business travel,Business,3859,5,5,4,5,2,2,2,2,2,3,5,2,2,2,0,1.0
0,Loyal Customer,47,Personal Travel,Eco,2023,1,4,1,3,2,1,2,2,4,4,4,5,5,2,0,0.0
1,Loyal Customer,43,Personal Travel,Eco,509,5,5,5,5,5,5,5,5,3,4,3,4,1,5,40,35.0
0,Loyal Customer,63,Business travel,Eco,1019,4,3,3,3,4,4,4,4,4,4,2,3,3,4,46,37.0
1,Loyal Customer,29,Business travel,Business,4727,4,4,4,4,5,5,5,5,3,5,5,3,5,5,19,7.0
0,Loyal Customer,53,Personal Travel,Eco,118,4,4,0,5,2,5,4,5,5,0,2,4,5,5,0,0.0
0,Loyal Customer,42,Business travel,Business,265,1,3,3,3,3,1,1,1,1,1,1,4,1,1,70,67.0
0,disloyal Customer,21,Business travel,Eco,2217,2,1,1,4,1,1,1,1,1,5,3,4,4,1,8,20.0
0,Loyal Customer,38,Business travel,Eco,3869,1,0,0,4,4,0,4,4,1,2,2,1,4,4,0,0.0
1,Loyal Customer,46,Business travel,Eco,918,4,5,5,5,1,5,4,4,4,4,4,2,4,1,0,0.0
1,Loyal Customer,52,Business travel,Business,2738,1,1,1,1,2,5,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1749,1,1,1,1,2,3,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,39,Business travel,Eco,3650,5,2,4,2,5,5,5,5,5,3,5,5,2,5,14,0.0
0,Loyal Customer,42,Personal Travel,Eco Plus,2595,2,3,2,2,5,2,5,5,2,3,3,3,3,5,106,122.0
0,Loyal Customer,14,Personal Travel,Eco,3425,2,4,2,5,4,2,4,4,2,5,2,2,5,4,0,0.0
0,Loyal Customer,51,Personal Travel,Eco,1456,3,2,3,3,5,3,5,5,1,1,4,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1040,1,1,1,1,2,5,5,4,4,5,4,5,4,4,16,37.0
1,Loyal Customer,30,Personal Travel,Eco,1635,0,4,0,3,1,0,1,1,3,1,5,5,4,1,3,4.0
1,Loyal Customer,51,Business travel,Business,596,3,3,3,3,5,4,5,5,5,5,5,4,5,5,17,2.0
1,Loyal Customer,60,Business travel,Business,1456,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,59,Personal Travel,Eco,1407,4,4,4,4,2,4,5,4,4,4,4,4,4,3,0,0.0
1,disloyal Customer,21,Business travel,Business,2485,5,5,5,3,5,5,5,5,4,3,4,3,4,5,12,4.0
0,disloyal Customer,35,Business travel,Business,3967,2,2,2,4,2,5,5,3,3,4,5,5,3,5,5,0.0
1,Loyal Customer,17,Personal Travel,Eco,2937,2,2,2,2,5,5,4,4,4,4,4,4,4,4,15,0.0
0,Loyal Customer,58,Business travel,Eco,1668,3,3,3,3,2,3,2,2,3,5,4,4,3,2,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,1825,3,3,3,3,2,5,5,4,4,5,4,3,4,5,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2578,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,0.0
0,Loyal Customer,50,Personal Travel,Business,61,2,2,0,4,1,3,3,4,4,0,4,4,4,1,0,16.0
1,disloyal Customer,49,Business travel,Business,1530,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0
0,Loyal Customer,67,Personal Travel,Eco,3555,2,5,2,3,2,4,4,5,4,3,4,4,5,4,188,183.0
1,Loyal Customer,57,Business travel,Business,3273,5,5,5,5,3,4,4,5,5,5,5,5,5,4,1,0.0
0,disloyal Customer,33,Business travel,Business,1930,2,2,2,2,3,2,3,3,4,2,4,4,4,3,7,0.0
0,Loyal Customer,64,Personal Travel,Eco,2777,2,1,2,3,1,2,1,1,4,2,4,4,3,1,0,7.0
0,Loyal Customer,38,Business travel,Business,3747,3,2,2,2,3,1,1,3,3,3,3,4,3,2,36,20.0
0,Loyal Customer,56,Business travel,Business,2821,1,4,4,4,1,4,4,1,1,1,1,1,1,1,68,68.0
1,Loyal Customer,48,Business travel,Business,3268,4,4,4,4,4,5,5,3,3,3,3,3,3,4,14,16.0
0,Loyal Customer,34,Business travel,Business,1597,3,2,2,2,4,2,2,3,3,3,3,2,3,1,0,0.0
0,Loyal Customer,40,Business travel,Business,1573,2,4,4,4,4,4,4,2,2,2,2,3,2,2,14,35.0
0,Loyal Customer,48,Business travel,Eco Plus,2285,2,4,4,4,2,2,2,2,4,1,3,2,3,2,0,0.0
0,disloyal Customer,23,Business travel,Eco,2287,1,1,1,3,2,1,2,2,3,5,3,4,3,2,41,81.0
0,disloyal Customer,25,Business travel,Eco,2475,2,2,2,2,5,2,5,5,5,1,4,2,5,5,0,6.0
1,Loyal Customer,58,Business travel,Business,3833,2,2,2,2,2,1,1,5,5,5,5,1,5,4,8,0.0
1,Loyal Customer,46,Business travel,Business,1459,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,52,Business travel,Business,4001,3,3,3,3,5,5,4,3,3,4,3,3,3,5,1,6.0
1,Loyal Customer,50,Business travel,Business,3890,0,0,0,5,4,5,5,1,1,1,1,5,1,3,0,4.0
0,Loyal Customer,56,Personal Travel,Eco,2565,2,3,2,3,3,2,3,3,1,4,3,1,3,3,24,35.0
1,Loyal Customer,80,Business travel,Eco Plus,1998,5,1,1,1,3,5,3,3,5,2,2,2,2,3,0,0.0
1,Loyal Customer,57,Business travel,Business,3458,2,2,2,2,5,4,4,4,4,4,4,3,4,3,3,4.0
0,disloyal Customer,20,Business travel,Eco,2020,1,2,2,4,3,2,3,3,3,1,4,2,4,3,0,0.0
0,Loyal Customer,27,Personal Travel,Eco,3192,4,2,3,4,2,3,2,2,3,2,2,3,3,2,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,2126,0,0,0,2,2,3,4,2,2,2,2,4,2,3,0,0.0
1,Loyal Customer,14,Personal Travel,Eco,1604,4,4,4,5,4,4,4,4,5,3,4,5,5,4,72,81.0
1,Loyal Customer,52,Business travel,Business,2811,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,65,Business travel,Business,510,4,4,1,4,5,1,2,5,5,4,5,5,5,2,0,0.0
1,Loyal Customer,22,Business travel,Eco,1308,4,1,1,1,4,4,3,4,1,3,3,5,5,4,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,2887,1,5,1,3,3,1,3,3,3,2,5,5,4,3,3,0.0
1,Loyal Customer,38,Business travel,Eco Plus,2065,5,5,5,5,5,5,5,5,2,1,1,2,2,5,0,0.0
1,disloyal Customer,24,Business travel,Eco,2271,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0,7.0
1,Loyal Customer,35,Business travel,Eco,2022,5,4,4,4,5,5,5,5,3,5,3,1,5,5,0,1.0
1,disloyal Customer,29,Business travel,Business,2149,0,0,0,1,3,0,3,3,4,4,3,3,4,3,4,51.0
0,disloyal Customer,37,Business travel,Eco,2041,2,1,1,3,5,1,5,5,4,5,5,4,2,5,1,0.0
0,disloyal Customer,39,Business travel,Business,4235,1,2,2,3,5,2,5,5,4,4,4,5,4,5,0,0.0
0,Loyal Customer,14,Business travel,Eco,2721,2,5,5,5,2,2,4,2,2,5,4,2,4,2,20,11.0
1,Loyal Customer,52,Business travel,Business,2606,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,58,Business travel,Business,491,1,1,1,1,3,4,5,4,4,4,4,4,4,5,76,74.0
1,Loyal Customer,62,Personal Travel,Eco,249,4,1,1,1,4,4,4,4,3,4,4,5,5,4,0,16.0
1,Loyal Customer,54,Business travel,Business,2394,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0.0
0,disloyal Customer,42,Business travel,Eco,1953,2,5,2,2,5,2,5,5,2,5,3,5,4,5,0,12.0
1,Loyal Customer,33,Business travel,Business,1694,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,49,Business travel,Business,2119,4,3,3,3,3,4,3,3,4,2,4,3,4,3,0,0.0
0,Loyal Customer,21,Business travel,Business,3345,3,1,1,1,3,3,3,3,3,3,4,2,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,3067,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,31,Business travel,Business,3846,3,3,3,3,5,5,5,5,5,2,5,3,5,5,0,0.0
0,disloyal Customer,37,Business travel,Eco,1460,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0
1,Loyal Customer,49,Personal Travel,Eco,806,2,2,3,2,5,4,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,56,Personal Travel,Eco,2909,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0,0.0
1,Loyal Customer,22,Personal Travel,Eco,1899,4,3,3,3,2,3,2,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,58,Business travel,Eco,291,5,1,1,1,1,5,1,5,5,5,5,5,5,4,13,7.0
1,Loyal Customer,21,Personal Travel,Eco Plus,2141,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,60,Business travel,Eco,2178,4,2,1,2,4,4,4,4,2,4,2,4,4,4,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,1681,2,1,2,2,5,2,5,5,4,5,2,4,3,5,0,4.0
0,Loyal Customer,56,Personal Travel,Eco,1827,4,4,4,1,3,4,3,3,5,4,4,4,4,3,0,0.0
0,Loyal Customer,50,Business travel,Eco,841,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0.0
0,disloyal Customer,30,Business travel,Eco,1876,3,0,3,4,3,3,4,3,3,5,3,4,4,3,0,10.0
0,Loyal Customer,43,Business travel,Eco Plus,2547,3,1,1,1,3,3,3,3,2,4,3,1,3,3,0,1.0
0,disloyal Customer,23,Business travel,Eco,905,2,2,2,4,1,2,1,1,2,1,4,4,3,1,0,0.0
1,Loyal Customer,60,Business travel,Business,939,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12.0
0,Loyal Customer,39,Business travel,Eco,1185,2,4,4,4,2,2,2,2,3,3,4,1,4,2,20,34.0
1,Loyal Customer,48,Business travel,Business,2357,5,5,5,5,4,4,5,5,5,5,5,4,5,3,73,63.0
1,Loyal Customer,28,Personal Travel,Eco,2009,4,2,4,4,4,4,4,4,3,5,4,3,3,4,2,0.0
0,Loyal Customer,12,Personal Travel,Eco Plus,2206,2,2,3,1,5,3,5,5,2,2,1,4,2,5,67,46.0
0,Loyal Customer,45,Business travel,Business,466,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0
0,Loyal Customer,61,Personal Travel,Eco,1769,1,2,1,3,3,1,3,3,2,2,4,3,3,3,46,42.0
0,Loyal Customer,52,Business travel,Eco,1566,2,4,4,4,2,2,2,2,3,3,4,4,4,2,0,0.0
1,Loyal Customer,41,Personal Travel,Eco,2000,4,4,4,3,4,5,5,2,5,4,4,5,2,5,135,136.0
1,Loyal Customer,58,Business travel,Business,2449,4,4,4,4,4,5,5,3,3,3,3,4,3,5,22,9.0
1,disloyal Customer,40,Business travel,Business,1776,4,4,4,3,4,4,4,4,4,5,5,3,5,4,0,0.0
1,Loyal Customer,36,Business travel,Business,271,3,3,3,3,4,4,4,5,5,4,5,5,5,5,38,39.0
1,Loyal Customer,53,Business travel,Business,903,5,5,5,5,2,5,4,5,5,5,5,5,5,3,9,0.0
0,Loyal Customer,11,Personal Travel,Eco,2000,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0
0,disloyal Customer,20,Business travel,Eco Plus,1821,2,2,2,3,3,2,3,3,2,2,4,4,3,3,34,32.0
0,Loyal Customer,62,Business travel,Business,2729,4,3,5,3,3,4,3,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,41,Business travel,Business,128,2,2,2,2,4,3,4,5,5,5,4,4,5,5,0,0.0
0,disloyal Customer,27,Business travel,Business,2379,1,1,1,1,1,1,1,1,5,3,4,4,5,1,55,54.0
1,Loyal Customer,44,Business travel,Business,293,1,1,1,1,2,4,5,4,4,4,4,5,4,4,22,20.0
0,Loyal Customer,25,Business travel,Eco Plus,1952,2,2,2,2,2,1,3,2,4,4,2,2,3,2,0,0.0
0,disloyal Customer,36,Business travel,Business,3627,1,1,1,5,4,1,4,4,5,2,5,4,5,4,30,29.0
0,Loyal Customer,44,Personal Travel,Eco,1960,3,5,3,1,4,3,4,4,4,2,4,4,4,4,5,6.0
0,disloyal Customer,28,Business travel,Eco,2084,1,3,1,3,2,1,2,2,4,5,3,1,4,2,20,15.0
1,Loyal Customer,31,Personal Travel,Eco,1529,2,2,4,2,5,4,4,5,5,4,5,5,5,5,0,35.0
0,Loyal Customer,45,Personal Travel,Eco Plus,2349,2,3,1,2,3,1,3,3,3,4,1,5,4,3,0,33.0
1,disloyal Customer,25,Business travel,Business,1045,4,3,4,4,5,4,5,5,5,3,5,4,5,5,7,0.0
1,disloyal Customer,39,Business travel,Eco,2098,4,4,4,3,2,4,2,2,4,1,4,4,5,2,23,0.0
0,Loyal Customer,37,Business travel,Eco,1604,3,4,2,4,3,3,3,3,1,2,4,2,4,3,0,0.0
0,Loyal Customer,54,Personal Travel,Eco,2379,2,4,2,4,3,2,3,3,5,2,4,4,5,3,77,63.0
0,Loyal Customer,13,Personal Travel,Eco,1199,3,2,3,3,5,3,5,5,4,1,4,4,4,5,11,4.0
0,Loyal Customer,60,Personal Travel,Eco,1684,2,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,962,1,1,1,1,3,3,3,4,4,4,4,4,4,5,0,0.0
0,disloyal Customer,26,Business travel,Business,1457,3,5,3,4,2,3,2,2,4,5,5,3,4,2,2,5.0
0,Loyal Customer,7,Personal Travel,Eco,2350,1,4,2,2,3,2,3,3,4,3,5,4,5,3,0,0.0
0,disloyal Customer,28,Business travel,Business,1143,2,2,2,1,3,2,3,3,5,4,4,3,5,3,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,3630,4,4,4,4,5,5,5,4,4,5,4,5,4,5,0,0.0
0,Loyal Customer,64,Personal Travel,Eco,3683,2,4,2,1,2,2,2,2,5,4,4,5,5,2,0,20.0
1,Loyal Customer,65,Personal Travel,Eco Plus,620,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,26,Personal Travel,Eco,3091,3,5,3,4,3,3,3,3,4,2,5,4,5,3,0,0.0
0,disloyal Customer,80,Business travel,Business,934,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0
0,disloyal Customer,59,Personal Travel,Eco,2389,2,5,2,3,5,2,1,5,5,2,4,4,4,5,31,2.0
1,Loyal Customer,61,Personal Travel,Eco,2394,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,3745,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,52,Business travel,Business,1981,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,48,Business travel,Eco Plus,1777,4,2,2,2,4,4,4,4,2,3,3,5,2,4,0,0.0
1,Loyal Customer,49,Business travel,Business,533,5,5,5,5,5,4,4,5,5,5,5,3,5,3,1,0.0
0,Loyal Customer,15,Personal Travel,Eco Plus,2730,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0
1,Loyal Customer,41,Personal Travel,Eco,1416,5,5,5,5,1,3,1,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,69,Personal Travel,Eco,1139,0,0,0,2,4,5,4,3,3,3,3,3,3,3,32,15.0
0,disloyal Customer,36,Business travel,Eco,1960,3,4,4,3,1,4,4,1,5,5,2,3,2,1,30,18.0
0,Loyal Customer,51,Business travel,Business,2626,4,3,3,3,1,4,4,4,4,4,4,3,4,2,1,0.0
0,Loyal Customer,37,Business travel,Eco,1336,2,5,5,5,2,2,2,2,3,1,3,4,3,2,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,1591,4,4,4,4,4,5,5,4,4,4,4,4,4,3,5,3.0
0,Loyal Customer,51,Business travel,Eco,1875,3,3,2,3,3,3,3,4,3,3,3,3,4,3,152,160.0
0,Loyal Customer,7,Personal Travel,Business,2906,2,4,2,2,2,4,4,5,5,2,3,4,2,4,143,121.0
1,Loyal Customer,12,Personal Travel,Eco,2121,1,1,1,1,5,1,1,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,47,Business travel,Eco,2109,4,5,4,5,4,4,4,4,3,1,3,3,2,4,0,7.0
1,Loyal Customer,57,Business travel,Business,2456,5,5,5,5,4,4,4,3,2,4,5,4,5,4,0,0.0
0,disloyal Customer,27,Business travel,Eco,1603,4,2,4,1,2,4,2,2,2,1,1,4,1,2,6,4.0
0,Loyal Customer,49,Business travel,Business,1606,2,5,5,5,5,2,4,2,2,2,2,4,2,2,52,27.0
1,Loyal Customer,19,Personal Travel,Eco,1653,0,1,1,1,5,5,4,3,3,3,3,5,3,4,22,41.0
1,Loyal Customer,50,Business travel,Eco,1373,5,5,5,5,5,5,5,5,4,4,1,5,3,5,6,5.0
0,Loyal Customer,69,Business travel,Business,649,3,4,4,4,1,4,4,3,3,3,3,3,3,3,10,3.0
1,Loyal Customer,44,Business travel,Business,507,2,2,2,2,3,4,4,5,5,4,5,3,5,4,14,0.0
0,Loyal Customer,14,Personal Travel,Eco,1939,4,5,4,4,4,4,4,4,5,2,4,3,4,4,4,5.0
1,disloyal Customer,25,Business travel,Business,1838,0,2,0,3,5,0,5,5,5,4,4,3,4,5,0,8.0
0,Loyal Customer,37,Personal Travel,Eco,1847,2,0,2,3,4,2,5,4,4,3,5,4,5,4,55,43.0
0,Loyal Customer,43,Personal Travel,Eco,2031,4,0,5,5,2,5,2,2,3,5,4,4,4,2,0,0.0
1,Loyal Customer,59,Business travel,Business,3916,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,2589,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0.0
0,Loyal Customer,45,Personal Travel,Eco,1936,4,3,4,3,4,4,4,4,4,1,4,5,5,4,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,1569,2,5,2,5,1,2,1,1,4,4,4,4,5,1,7,0.0
0,Loyal Customer,57,Personal Travel,Eco,1541,3,1,3,2,3,3,3,3,2,5,2,4,3,3,128,115.0
0,Loyal Customer,14,Personal Travel,Eco,1191,2,4,2,1,2,2,2,2,3,2,4,1,5,2,0,4.0
0,Loyal Customer,60,Personal Travel,Eco Plus,1360,2,2,2,3,3,2,5,3,3,5,4,4,3,3,0,0.0
1,Loyal Customer,19,Business travel,Business,1729,1,1,1,1,4,4,4,4,3,3,4,4,5,4,0,0.0
1,disloyal Customer,20,Business travel,Business,1891,4,3,4,3,3,4,4,3,5,5,5,5,5,3,0,5.0
0,Loyal Customer,63,Personal Travel,Business,500,4,2,4,3,5,4,4,2,2,4,2,4,2,3,25,22.0
0,Loyal Customer,54,Personal Travel,Eco,1748,3,4,3,2,3,3,3,3,3,3,4,5,4,3,0,13.0
1,Loyal Customer,46,Business travel,Business,399,3,3,3,3,5,4,4,5,5,5,5,3,5,3,4,8.0
0,disloyal Customer,34,Business travel,Business,3400,3,3,3,1,1,3,1,1,5,4,3,4,5,1,0,0.0
1,Loyal Customer,33,Business travel,Business,2681,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0.0
1,Loyal Customer,70,Personal Travel,Eco,855,2,2,2,2,4,5,5,4,4,4,4,5,4,3,11,61.0
1,Loyal Customer,58,Business travel,Business,2228,1,1,1,1,3,2,2,4,4,4,4,5,4,2,0,0.0
0,Loyal Customer,24,Business travel,Business,4563,3,1,1,1,3,3,3,3,1,1,1,5,1,3,10,4.0
1,Loyal Customer,42,Business travel,Business,2760,5,5,5,5,2,5,5,4,4,4,4,5,4,4,11,1.0
1,Loyal Customer,19,Personal Travel,Business,2069,5,1,1,1,3,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,34,Business travel,Eco,959,4,4,4,4,4,4,4,4,2,3,4,5,3,4,0,0.0
1,Loyal Customer,12,Personal Travel,Eco,2995,1,1,1,1,4,4,4,4,5,2,3,1,2,4,14,31.0
0,Loyal Customer,35,Business travel,Business,2554,2,1,3,1,1,3,4,2,2,2,2,1,2,2,17,5.0
1,Loyal Customer,70,Personal Travel,Eco Plus,373,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0
0,disloyal Customer,36,Business travel,Business,2206,3,2,2,3,1,2,1,1,3,5,4,3,5,1,6,1.0
0,disloyal Customer,42,Business travel,Eco,1170,3,0,3,2,2,3,2,2,1,2,1,3,3,2,69,66.0
0,disloyal Customer,22,Business travel,Eco,2798,2,2,2,2,4,2,2,4,3,3,2,1,2,4,0,0.0
1,Loyal Customer,51,Business travel,Business,2559,2,2,4,2,4,5,4,5,5,5,5,5,5,3,5,0.0
1,Loyal Customer,31,Business travel,Business,4784,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0
1,Loyal Customer,33,Business travel,Business,2098,0,4,0,1,5,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2252,5,5,3,5,2,4,5,4,4,4,4,4,4,5,5,0.0
1,Loyal Customer,48,Business travel,Eco,267,4,4,4,4,2,5,1,4,4,4,4,4,4,5,12,18.0
1,disloyal Customer,44,Business travel,Business,2456,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1097,2,2,2,2,5,5,5,2,2,2,2,5,2,5,14,3.0
0,Loyal Customer,44,Business travel,Business,3265,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0
0,Loyal Customer,35,Business travel,Business,3511,4,4,4,4,5,4,4,4,4,4,4,1,4,4,13,13.0
1,Loyal Customer,39,Business travel,Eco,2327,5,1,1,1,5,5,5,5,4,1,5,5,2,5,225,218.0
0,Loyal Customer,53,Personal Travel,Eco,1750,4,5,4,3,1,4,1,1,4,2,4,4,4,1,30,
0,disloyal Customer,34,Business travel,Eco,1846,1,1,1,3,3,1,3,3,3,3,4,1,4,3,0,0.0
1,Loyal Customer,38,Personal Travel,Eco,3140,2,2,2,2,4,1,2,5,5,5,5,4,5,4,1,0.0
0,Loyal Customer,54,Personal Travel,Eco Plus,2251,2,4,2,3,4,2,4,4,3,3,5,3,4,4,0,0.0
1,Loyal Customer,9,Personal Travel,Eco Plus,2994,5,5,3,5,3,3,4,4,4,5,4,4,4,4,0,7.0
1,Loyal Customer,52,Personal Travel,Eco,100,4,2,0,3,2,3,3,5,5,0,5,4,5,4,0,0.0
1,Loyal Customer,66,Personal Travel,Eco Plus,1581,4,4,4,4,4,5,4,3,3,3,3,4,3,3,3,0.0
1,Loyal Customer,23,Personal Travel,Eco Plus,2510,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,46,Business travel,Business,54,5,5,5,5,5,1,5,4,4,4,5,1,4,1,25,21.0
1,Loyal Customer,31,Business travel,Business,2164,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,3.0
1,Loyal Customer,55,Business travel,Business,2193,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,56,Business travel,Business,2467,4,4,4,4,4,4,4,5,4,4,5,4,5,4,0,3.0
1,Loyal Customer,46,Business travel,Business,3157,5,5,5,5,4,3,3,5,5,5,5,1,5,3,0,4.0
0,disloyal Customer,20,Business travel,Eco,1479,2,3,2,3,4,2,4,4,1,2,3,3,3,4,20,23.0
1,Loyal Customer,52,Business travel,Business,1955,1,1,1,1,3,3,4,4,4,4,4,3,4,4,3,0.0
0,Loyal Customer,46,Business travel,Eco,315,4,5,5,5,5,4,3,4,4,4,4,4,4,2,1,0.0
1,Loyal Customer,60,Business travel,Business,828,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,43,Business travel,Business,416,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0
0,Loyal Customer,36,Business travel,Eco,2223,2,1,1,1,2,2,2,2,3,3,4,3,4,2,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,2359,5,5,5,5,2,2,2,2,4,3,4,3,4,2,0,4.0
0,Loyal Customer,66,Personal Travel,Eco,1442,3,5,3,4,2,3,2,2,5,1,4,4,1,2,34,26.0
0,disloyal Customer,56,Business travel,Eco,2530,2,2,2,5,1,2,2,1,5,5,2,1,1,1,4,0.0
0,disloyal Customer,38,Business travel,Business,2969,1,1,1,4,4,1,4,4,4,2,5,3,4,4,29,23.0
1,Loyal Customer,23,Business travel,Eco Plus,3132,5,2,2,2,5,5,5,5,5,1,4,3,1,5,0,0.0
0,Loyal Customer,55,Personal Travel,Eco,1721,3,5,3,4,2,3,2,2,2,4,5,5,1,2,0,0.0
1,Loyal Customer,47,Business travel,Business,3883,5,5,5,5,5,5,5,2,3,3,4,5,2,5,352,350.0
0,Loyal Customer,30,Business travel,Business,4594,1,4,4,4,1,1,1,1,3,5,3,3,4,1,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,1925,4,3,4,4,5,4,5,5,2,2,3,4,4,5,0,0.0
1,Loyal Customer,11,Personal Travel,Eco,4399,5,5,5,5,5,5,5,5,5,5,5,3,5,4,32,34.0
1,Loyal Customer,13,Personal Travel,Eco,2214,5,5,5,5,4,3,4,4,4,5,4,5,5,4,37,24.0
1,Loyal Customer,65,Personal Travel,Eco,952,4,4,4,1,3,4,5,1,1,4,1,4,1,5,0,0.0
1,Loyal Customer,33,Business travel,Business,3095,4,4,3,4,4,5,4,2,2,2,2,3,2,4,0,0.0
1,Loyal Customer,59,Business travel,Business,558,5,4,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0
