Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,30,Business travel,Business,3752,3,3,3,3,5,5,5,5,5,4,4,4,4,5,14,10.0,1
Loyal Customer,60,Business travel,Business,1456,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,33,Personal Travel,Eco Plus,3808,3,5,3,3,3,3,3,3,5,1,4,4,4,3,0,0.0,0
Loyal Customer,28,Personal Travel,Eco,1160,3,5,3,5,4,3,4,4,3,3,4,4,4,4,0,0.0,0
Loyal Customer,34,Personal Travel,Eco Plus,2062,4,5,4,2,5,4,5,5,4,3,5,3,4,5,0,0.0,1
Loyal Customer,51,Business travel,Eco,717,3,2,2,2,1,3,3,3,3,3,3,4,3,3,14,17.0,0
Loyal Customer,31,Business travel,Business,4572,3,3,2,2,3,3,3,3,2,4,3,3,2,3,0,0.0,0
Loyal Customer,45,Personal Travel,Eco,278,2,2,2,2,4,1,3,2,2,2,2,1,2,2,3,0.0,1
Loyal Customer,26,Personal Travel,Eco,2787,3,5,2,3,5,2,5,5,5,4,2,3,1,5,20,17.0,0
Loyal Customer,11,Personal Travel,Eco Plus,1440,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0.0,0
disloyal Customer,50,Business travel,Eco,2656,3,3,3,3,3,3,3,3,2,4,3,4,4,3,6,62.0,0
Loyal Customer,39,Business travel,Business,3338,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,17.0,1
Loyal Customer,47,Personal Travel,Eco,2587,3,3,2,3,2,2,2,2,2,3,4,2,2,2,0,0.0,0
Loyal Customer,22,Personal Travel,Eco,1191,2,3,0,3,2,0,2,2,4,2,3,3,3,2,0,0.0,0
Loyal Customer,40,Personal Travel,Eco,3726,5,3,5,3,4,5,4,4,2,5,3,4,4,4,0,0.0,1
Loyal Customer,43,Personal Travel,Business,902,0,0,0,2,5,3,2,2,2,2,2,5,2,4,80,62.0,1
Loyal Customer,35,Business travel,Business,2491,2,4,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,26,Business travel,Business,1955,2,4,4,4,2,3,2,2,3,1,3,1,4,2,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,3034,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0,0.0,0
Loyal Customer,69,Personal Travel,Eco,1133,3,3,2,3,2,2,2,2,5,2,5,5,5,2,88,93.0,1
Loyal Customer,27,Personal Travel,Eco,2109,2,3,2,3,5,2,5,5,2,4,3,4,2,5,0,0.0,0
Loyal Customer,59,Business travel,Business,556,4,4,4,4,2,5,5,5,5,5,5,3,5,3,1,0.0,1
disloyal Customer,38,Business travel,Eco,2174,1,2,1,3,5,1,5,5,4,1,4,2,4,5,0,0.0,0
Loyal Customer,54,Business travel,Eco,2581,5,4,2,4,4,5,4,4,4,2,4,5,5,4,0,0.0,1
Loyal Customer,33,Business travel,Business,4217,1,1,1,1,5,5,5,5,4,1,2,1,2,5,0,0.0,1
Loyal Customer,50,Business travel,Business,750,1,1,1,1,5,4,5,4,4,4,4,4,4,3,2,0.0,1
Loyal Customer,53,Business travel,Business,1847,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,51.0,1
Loyal Customer,60,Business travel,Business,1427,3,3,5,3,2,4,5,5,5,5,5,4,5,5,54,48.0,1
Loyal Customer,45,Business travel,Business,2963,2,3,3,3,2,4,4,2,2,3,2,1,2,2,0,0.0,0
Loyal Customer,38,Business travel,Business,531,2,2,3,2,4,2,5,3,3,3,3,1,3,4,17,19.0,1
disloyal Customer,8,Business travel,Eco,2497,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0.0,0
disloyal Customer,44,Business travel,Eco,2671,2,2,2,4,2,2,2,2,1,2,3,4,4,2,0,0.0,0
Loyal Customer,48,Business travel,Business,2443,1,1,1,1,2,1,5,4,4,4,4,2,4,5,0,0.0,1
Loyal Customer,40,Business travel,Business,2187,2,2,2,2,2,4,5,2,2,2,2,4,2,5,0,0.0,1
disloyal Customer,30,Business travel,Business,2044,3,3,3,5,1,3,1,1,5,4,4,3,5,1,0,0.0,0
Loyal Customer,23,Business travel,Business,2301,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0,1
Loyal Customer,49,Business travel,Business,394,1,1,1,1,5,5,3,3,3,3,3,5,3,1,50,57.0,1
Loyal Customer,49,Business travel,Business,2305,3,3,3,3,3,4,4,5,5,5,5,5,5,5,1,3.0,1
Loyal Customer,52,Business travel,Eco,457,4,4,4,4,3,5,5,4,4,4,4,5,4,4,3,10.0,1
Loyal Customer,54,Business travel,Eco,2525,3,5,5,5,3,3,4,3,3,3,3,4,3,2,3,0.0,0
Loyal Customer,35,Business travel,Business,782,4,4,4,4,1,5,3,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,27,Business travel,Eco,1767,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0,0
Loyal Customer,55,Business travel,Business,2286,2,2,2,2,5,5,5,4,4,4,5,5,5,5,172,168.0,1
Loyal Customer,58,Business travel,Eco,1184,4,2,2,2,4,4,4,4,4,1,1,1,5,4,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,925,4,3,3,3,2,3,4,3,3,4,3,3,3,1,15,34.0,1
Loyal Customer,32,Business travel,Business,2477,4,4,4,4,4,4,4,4,2,2,5,2,2,4,49,41.0,1
Loyal Customer,14,Business travel,Business,5078,1,3,1,1,5,5,5,5,1,5,4,4,4,5,8,3.0,1
Loyal Customer,35,Personal Travel,Business,292,1,4,0,2,4,4,4,3,3,0,3,5,3,5,0,0.0,0
Loyal Customer,61,Personal Travel,Eco,582,5,5,5,5,2,4,5,4,4,4,4,3,4,4,26,15.0,1
disloyal Customer,22,Business travel,Business,1225,5,0,5,4,5,5,4,5,5,2,5,5,4,5,3,0.0,1
Loyal Customer,38,Personal Travel,Eco,2541,4,3,4,4,5,4,5,5,3,3,3,3,4,5,2,4.0,1
Loyal Customer,23,Business travel,Business,2709,2,2,2,2,4,4,4,4,4,3,2,3,4,4,0,0.0,1
Loyal Customer,27,Personal Travel,Eco,1466,2,3,2,1,5,2,5,5,5,4,3,2,3,5,49,32.0,0
Loyal Customer,21,Personal Travel,Eco,1809,5,5,5,4,4,5,4,4,1,3,3,4,2,4,32,36.0,1
Loyal Customer,11,Personal Travel,Eco,2078,2,2,2,4,1,2,1,1,1,4,4,1,4,1,0,0.0,0
disloyal Customer,24,Business travel,Eco,1628,4,5,4,4,3,4,3,3,3,3,4,5,5,3,38,45.0,0
Loyal Customer,57,Business travel,Business,247,3,5,3,3,5,5,4,4,4,4,4,3,4,3,27,26.0,1
Loyal Customer,21,Personal Travel,Eco Plus,2395,4,4,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,0
disloyal Customer,22,Business travel,Business,1423,4,0,4,3,1,4,1,1,2,1,5,5,3,1,0,0.0,1
Loyal Customer,23,Business travel,Business,2435,2,2,2,2,4,4,4,4,3,4,4,3,5,4,1,0.0,1
Loyal Customer,57,Business travel,Business,771,2,2,2,2,2,4,4,4,4,4,4,4,4,3,11,1.0,1
Loyal Customer,59,Business travel,Business,1465,4,4,4,4,2,4,4,4,4,5,4,4,4,5,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,2003,4,3,4,5,1,4,1,1,4,3,5,5,3,1,0,0.0,0
Loyal Customer,43,Business travel,Eco Plus,434,1,1,1,1,4,3,3,1,1,1,1,1,1,2,0,0.0,0
disloyal Customer,17,Business travel,Business,2129,5,0,5,2,3,5,3,3,3,5,5,4,4,3,0,15.0,1
Loyal Customer,30,Business travel,Business,1509,5,5,5,5,4,4,4,4,2,1,2,1,1,4,0,0.0,1
Loyal Customer,40,Business travel,Business,3704,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,1850,2,5,2,3,3,2,3,3,3,2,4,3,4,3,0,0.0,0
disloyal Customer,22,Business travel,Eco,1461,1,4,1,2,2,1,2,2,4,3,1,1,5,2,0,0.0,0
disloyal Customer,42,Business travel,Eco,1473,4,1,4,3,4,4,4,4,4,3,3,2,4,4,0,10.0,0
Loyal Customer,26,Personal Travel,Eco,2437,3,5,3,4,3,3,3,3,5,3,4,5,4,3,0,0.0,0
Loyal Customer,18,Personal Travel,Eco Plus,3642,4,4,4,5,4,4,4,5,5,5,5,4,4,4,0,0.0,0
Loyal Customer,48,Personal Travel,Eco Plus,4155,3,1,3,4,1,3,1,1,3,4,3,1,3,1,2,0.0,0
Loyal Customer,67,Personal Travel,Eco,234,5,5,5,2,3,5,4,3,3,5,2,4,3,5,0,0.0,1
Loyal Customer,36,Business travel,Business,2612,3,3,3,3,5,3,5,4,4,4,4,2,4,4,0,0.0,1
disloyal Customer,22,Business travel,Eco,1245,4,1,4,2,2,4,4,2,4,4,2,1,2,2,6,20.0,0
Loyal Customer,48,Business travel,Business,3564,3,3,3,3,2,5,4,3,3,4,3,5,3,4,0,0.0,1
Loyal Customer,51,Business travel,Business,787,5,5,5,5,4,5,5,5,5,5,5,5,5,4,9,5.0,1
Loyal Customer,50,Business travel,Business,3823,4,4,4,4,1,2,5,4,4,4,4,2,4,3,0,0.0,1
disloyal Customer,22,Business travel,Eco,1696,3,2,3,3,1,3,1,1,1,4,4,4,3,1,0,0.0,0
Loyal Customer,49,Personal Travel,Eco,1912,2,4,2,2,5,2,5,5,3,4,5,3,5,5,14,12.0,0
Loyal Customer,13,Personal Travel,Eco,1199,3,2,3,3,5,3,5,5,4,1,4,4,4,5,11,4.0,0
disloyal Customer,38,Business travel,Eco,1749,2,4,2,3,3,2,5,3,1,3,3,1,4,3,87,74.0,0
Loyal Customer,53,Business travel,Eco Plus,497,5,5,5,5,5,2,4,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,512,1,1,1,1,2,4,4,4,4,5,4,3,4,3,3,0.0,1
Loyal Customer,20,Personal Travel,Eco,2837,2,4,2,1,2,1,1,4,2,3,4,1,3,1,198,,0
Loyal Customer,40,Business travel,Business,3806,2,4,4,4,2,4,4,2,2,2,2,4,2,4,61,82.0,0
disloyal Customer,38,Business travel,Business,1682,4,4,4,1,2,4,3,2,5,2,4,4,4,2,0,0.0,1
Loyal Customer,45,Business travel,Business,2038,5,5,5,5,3,3,4,5,5,5,5,5,5,3,6,0.0,1
Loyal Customer,42,Business travel,Business,1914,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,0.0,1
disloyal Customer,21,Business travel,Eco,1548,4,0,5,1,1,5,1,1,5,2,5,4,4,1,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,1743,2,3,2,1,1,2,1,1,4,4,4,4,1,1,2,21.0,0
Loyal Customer,57,Business travel,Business,3273,5,5,5,5,3,4,4,5,5,5,5,5,5,4,1,0.0,1
Loyal Customer,53,Business travel,Business,2154,2,2,2,2,4,5,5,3,3,4,3,4,3,5,0,0.0,1
disloyal Customer,25,Business travel,Business,2186,2,0,2,3,2,2,4,2,4,4,5,3,5,2,9,0.0,0
Loyal Customer,31,Business travel,Business,1525,0,3,0,4,5,5,5,5,5,1,2,3,5,5,0,0.0,1
Loyal Customer,32,Business travel,Business,2459,2,2,2,2,3,3,3,3,4,1,5,1,5,3,4,6.0,1
disloyal Customer,32,Business travel,Business,1993,3,3,3,2,3,3,3,3,2,2,3,4,3,3,24,6.0,0
Loyal Customer,40,Personal Travel,Eco,1900,3,1,3,3,3,3,3,3,1,2,4,2,3,3,0,2.0,0
Loyal Customer,39,Business travel,Business,1994,2,3,2,3,1,3,3,2,2,2,2,3,2,3,65,65.0,0
Loyal Customer,40,Business travel,Business,1786,4,4,4,4,1,5,1,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,8,Business travel,Business,2066,4,1,1,1,4,3,4,4,4,3,4,3,4,4,15,22.0,0
Loyal Customer,29,Personal Travel,Eco,1631,5,5,5,5,4,4,4,4,3,5,4,4,5,4,8,11.0,1
Loyal Customer,19,Personal Travel,Eco Plus,1660,1,1,1,1,4,4,4,4,5,4,4,4,5,4,0,0.0,1
Loyal Customer,24,Business travel,Business,4848,1,1,1,1,5,5,5,5,5,1,3,1,2,5,29,27.0,1
Loyal Customer,46,Business travel,Eco,2535,3,1,1,1,3,3,3,3,1,3,3,1,2,3,11,9.0,0
Loyal Customer,23,Personal Travel,Eco,2380,4,4,4,1,2,5,4,1,1,4,1,3,1,5,0,0.0,1
Loyal Customer,42,Business travel,Business,1610,4,4,4,4,2,4,4,5,5,5,5,4,5,5,2,0.0,1
Loyal Customer,56,Business travel,Business,3122,0,0,0,2,4,4,4,5,5,2,2,2,5,4,0,0.0,1
Loyal Customer,12,Personal Travel,Eco,1287,1,1,1,1,4,4,4,4,2,4,4,1,5,4,0,0.0,1
Loyal Customer,20,Personal Travel,Eco,2464,2,4,2,3,2,3,3,4,3,5,4,3,3,3,454,458.0,0
Loyal Customer,44,Business travel,Business,622,3,3,3,3,5,4,5,5,5,4,5,5,5,4,0,2.0,1
Loyal Customer,66,Business travel,Eco,3917,3,1,1,1,3,3,3,1,2,2,4,3,2,3,133,100.0,0
Loyal Customer,8,Personal Travel,Eco,1776,2,2,2,2,1,4,3,5,5,5,5,3,5,1,17,15.0,1
Loyal Customer,33,Business travel,Business,1598,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1774,2,2,2,2,4,4,5,5,5,5,5,3,5,5,5,6.0,1
disloyal Customer,38,Business travel,Eco,1874,1,0,0,4,1,0,1,1,1,2,2,1,4,1,8,33.0,0
Loyal Customer,22,Business travel,Eco Plus,1906,0,4,0,4,3,0,3,3,1,5,1,4,1,3,0,0.0,1
disloyal Customer,22,Business travel,Eco,1999,2,2,2,4,3,2,3,3,3,3,5,3,5,3,1,0.0,0
Loyal Customer,49,Business travel,Business,943,2,2,2,2,5,4,5,5,5,5,5,3,5,5,78,67.0,1
Loyal Customer,39,Business travel,Business,2447,2,2,2,2,5,3,4,2,2,2,2,5,2,5,38,18.0,1
Loyal Customer,33,Personal Travel,Eco,1949,0,2,0,3,5,0,2,5,3,2,4,3,3,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1728,4,4,4,4,2,5,4,4,4,4,4,4,4,3,1,6.0,1
Loyal Customer,25,Business travel,Business,5253,5,5,5,5,5,5,5,5,2,2,1,3,4,5,16,17.0,1
Loyal Customer,60,Personal Travel,Eco,343,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,1859,5,2,2,2,5,5,5,5,4,2,1,2,5,5,5,0.0,1
Loyal Customer,66,Personal Travel,Eco,375,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,61,Business travel,Eco Plus,1358,2,4,4,4,2,2,2,2,4,2,4,4,4,2,0,0.0,0
Loyal Customer,56,Personal Travel,Eco Plus,1440,4,4,4,4,1,3,5,4,4,4,4,1,4,2,0,3.0,1
Loyal Customer,30,Personal Travel,Eco,2029,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14.0,0
disloyal Customer,29,Business travel,Business,2614,0,0,0,3,5,0,5,5,4,3,4,4,5,5,1,26.0,1
Loyal Customer,43,Personal Travel,Eco,474,2,2,2,2,5,4,5,5,3,5,4,5,5,5,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,3937,3,4,3,1,3,3,3,5,2,5,5,3,5,3,0,0.0,0
Loyal Customer,37,Business travel,Eco Plus,2057,4,5,5,5,4,4,4,4,3,2,5,3,3,4,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,2151,3,5,3,2,2,3,2,2,3,5,5,3,4,2,0,0.0,0
disloyal Customer,46,Business travel,Eco,2800,1,1,1,1,5,1,5,5,4,4,1,1,2,5,0,7.0,0
Loyal Customer,53,Personal Travel,Eco,1495,2,4,2,3,2,2,2,2,4,2,4,5,4,2,60,39.0,0
Loyal Customer,41,Business travel,Business,3667,2,2,2,2,4,4,5,4,4,4,4,4,4,5,9,3.0,1
Loyal Customer,45,Business travel,Business,406,1,1,1,1,4,4,4,4,4,4,4,5,4,5,62,58.0,1
Loyal Customer,48,Business travel,Eco,1610,3,2,2,2,3,3,2,2,2,3,2,1,2,1,71,91.0,0
disloyal Customer,22,Business travel,Eco,1672,3,0,3,1,5,3,3,5,5,5,4,4,5,5,0,0.0,0
Loyal Customer,31,Business travel,Business,3244,2,4,4,4,2,3,2,2,4,4,4,3,4,2,0,1.0,0
disloyal Customer,23,Business travel,Eco,2086,3,5,3,5,3,3,1,3,5,2,4,3,1,3,0,0.0,0
disloyal Customer,9,Business travel,Eco,1897,2,1,2,3,5,2,2,5,3,3,3,3,2,5,25,16.0,0
disloyal Customer,10,Business travel,Eco,1642,4,3,4,3,1,4,1,1,2,4,4,1,3,1,50,57.0,0
Loyal Customer,20,Personal Travel,Eco,1587,4,4,4,4,2,4,2,2,1,5,4,2,3,2,0,0.0,0
Loyal Customer,53,Business travel,Eco,1732,2,4,4,4,2,2,2,2,3,3,3,3,3,2,0,9.0,0
Loyal Customer,30,Personal Travel,Eco,1465,3,3,3,4,5,3,5,5,2,5,4,3,3,5,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1921,3,5,3,4,4,3,4,4,5,4,4,3,5,4,5,0.0,0
Loyal Customer,51,Business travel,Business,1574,3,1,3,3,2,4,4,2,2,2,2,3,2,3,22,39.0,1
Loyal Customer,57,Business travel,Business,753,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,44,Business travel,Eco,418,1,3,3,3,4,3,2,1,1,1,1,4,1,1,20,13.0,0
Loyal Customer,48,Personal Travel,Eco,502,4,1,1,1,4,4,4,4,4,5,4,1,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,2893,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,0.0,1
Loyal Customer,49,Business travel,Business,75,4,4,4,4,5,4,4,5,5,5,4,3,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1802,1,1,1,1,2,5,4,4,4,4,4,4,4,5,23,5.0,1
Loyal Customer,37,Business travel,Business,2639,3,5,1,5,5,2,1,3,3,4,3,3,3,2,33,29.0,0
disloyal Customer,25,Business travel,Business,1742,3,5,3,2,4,3,4,4,4,3,5,5,5,4,5,11.0,0
Loyal Customer,69,Business travel,Eco,1438,4,5,3,3,4,4,4,4,3,2,1,1,2,4,0,0.0,1
Loyal Customer,51,Business travel,Business,380,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,20,Business travel,Eco,2741,2,1,1,1,2,2,2,2,1,5,3,2,4,2,0,0.0,0
Loyal Customer,35,Business travel,Eco,1014,3,4,4,4,3,4,3,3,4,5,3,2,3,3,0,5.0,1
Loyal Customer,50,Business travel,Business,316,5,4,5,5,4,5,5,4,4,5,4,5,4,5,0,0.0,1
Loyal Customer,9,Personal Travel,Eco,1615,2,4,2,3,1,2,1,1,5,5,5,3,4,1,0,0.0,0
Loyal Customer,44,Business travel,Business,2418,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0,1
Loyal Customer,53,Business travel,Business,1177,4,4,4,4,2,4,4,4,4,4,4,3,4,4,11,24.0,1
Loyal Customer,32,Business travel,Business,4819,3,3,3,3,4,4,5,4,3,2,4,5,4,4,0,0.0,1
Loyal Customer,37,Business travel,Business,1556,2,2,2,2,3,2,4,4,4,4,4,2,4,1,0,16.0,1
disloyal Customer,29,Business travel,Business,1647,4,4,4,5,1,4,1,1,5,3,4,4,5,1,0,0.0,1
Loyal Customer,50,Personal Travel,Business,61,2,2,0,4,1,3,3,4,4,0,4,4,4,1,0,16.0,0
Loyal Customer,49,Business travel,Business,2255,5,5,5,5,5,4,4,4,4,5,4,3,4,5,2,0.0,1
Loyal Customer,63,Personal Travel,Eco,2443,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0,0
disloyal Customer,35,Business travel,Business,2607,4,4,4,3,5,4,5,5,5,4,4,3,5,5,128,118.0,0
disloyal Customer,24,Business travel,Eco,2094,2,2,2,3,3,2,3,3,3,1,4,3,3,3,18,0.0,0
disloyal Customer,21,Business travel,Eco,2201,2,2,2,3,3,2,1,3,4,5,4,4,3,3,0,0.0,0
Loyal Customer,36,Business travel,Business,3230,5,5,5,5,3,4,5,3,3,3,3,5,3,5,21,37.0,1
Loyal Customer,52,Business travel,Eco,1182,2,3,4,4,3,2,3,3,2,5,3,3,4,3,10,2.0,0
Loyal Customer,51,Business travel,Business,457,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12.0,1
Loyal Customer,54,Business travel,Eco,412,5,5,5,5,1,4,4,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,23,Business travel,Business,4079,2,2,2,2,4,4,4,4,3,2,4,5,4,4,14,0.0,1
Loyal Customer,33,Business travel,Eco,2151,1,1,1,1,1,1,1,2,1,1,1,1,3,1,131,143.0,0
disloyal Customer,34,Business travel,Eco,2491,3,3,3,2,1,3,1,1,1,4,2,3,2,1,0,0.0,0
Loyal Customer,49,Business travel,Business,1073,3,3,3,3,1,5,4,5,5,5,5,4,5,3,12,4.0,1
Loyal Customer,78,Business travel,Business,484,5,5,5,5,5,5,4,2,2,2,2,4,2,4,13,3.0,1
Loyal Customer,25,Business travel,Business,2847,3,3,3,3,3,2,3,3,1,5,2,2,4,3,59,47.0,0
Loyal Customer,55,Personal Travel,Eco,354,4,4,4,4,5,5,5,4,4,4,4,4,4,5,2,0.0,1
Loyal Customer,18,Personal Travel,Eco,1992,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0.0,0
Loyal Customer,15,Business travel,Business,5865,2,2,2,2,2,2,2,2,2,4,3,2,3,2,853,823.0,0
Loyal Customer,61,Business travel,Business,983,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0,0
Loyal Customer,47,Personal Travel,Eco,2015,4,5,3,1,5,3,5,5,3,3,4,4,4,5,4,0.0,1
Loyal Customer,27,Personal Travel,Eco,1740,1,4,1,5,2,1,1,2,3,5,5,3,1,2,2,18.0,0
disloyal Customer,40,Business travel,Eco,1302,4,0,3,4,1,3,1,1,1,3,1,2,5,1,0,3.0,0
Loyal Customer,69,Personal Travel,Business,1765,2,2,2,2,3,5,4,4,4,5,4,5,4,5,12,38.0,1
Loyal Customer,59,Business travel,Business,1481,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,1783,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0.0,1
Loyal Customer,45,Business travel,Eco,594,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0.0,0
Loyal Customer,7,Personal Travel,Eco,2284,4,2,4,4,1,4,1,1,3,2,4,1,4,1,0,0.0,1
Loyal Customer,49,Business travel,Business,2753,1,1,3,1,2,5,5,4,4,4,4,5,4,3,68,61.0,1
Loyal Customer,26,Personal Travel,Eco,1616,2,5,2,5,1,2,3,1,5,3,4,5,4,1,1,7.0,0
Loyal Customer,33,Business travel,Business,926,3,1,3,3,4,2,5,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1175,2,1,1,1,1,4,1,2,2,2,2,4,2,3,0,0.0,1
Loyal Customer,52,Business travel,Eco,76,2,3,3,3,3,4,3,2,2,2,2,1,2,2,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,1759,4,2,0,1,5,0,5,5,1,1,2,1,2,5,45,29.0,0
Loyal Customer,22,Business travel,Eco,1327,5,2,2,2,5,5,5,5,2,2,2,2,2,5,0,21.0,1
Loyal Customer,39,Business travel,Business,263,4,2,2,2,5,3,3,4,4,4,4,2,4,1,0,0.0,0
Loyal Customer,63,Personal Travel,Eco,2293,4,5,4,3,1,4,1,1,5,1,5,3,3,1,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,1204,4,4,4,5,2,3,5,5,5,4,5,4,5,4,3,11.0,0
Loyal Customer,13,Personal Travel,Eco,2336,5,3,5,1,2,5,1,2,5,4,4,1,1,2,0,0.0,1
Loyal Customer,28,Business travel,Business,4168,1,1,1,1,4,4,4,3,2,3,5,4,3,4,0,3.0,1
Loyal Customer,38,Business travel,Eco,1242,2,5,4,5,2,2,2,2,4,1,3,4,3,2,41,39.0,0
disloyal Customer,24,Business travel,Business,2305,4,5,4,5,3,4,2,3,3,3,5,5,5,3,15,66.0,1
disloyal Customer,36,Business travel,Eco,1609,2,2,2,2,1,2,5,1,2,2,5,5,3,1,0,0.0,0
Loyal Customer,42,Business travel,Business,698,5,5,5,5,4,5,4,3,3,4,3,4,3,5,6,10.0,1
Loyal Customer,40,Business travel,Business,606,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,2478,2,3,3,3,5,3,4,2,2,2,2,3,2,4,0,0.0,0
disloyal Customer,23,Business travel,Eco,879,1,0,1,2,4,1,4,4,4,5,4,3,4,4,0,0.0,0
disloyal Customer,24,Business travel,Business,1340,4,5,4,3,1,4,1,1,5,5,4,3,4,1,0,0.0,1
disloyal Customer,38,Business travel,Eco Plus,2417,4,4,4,4,5,4,4,5,5,5,4,1,2,5,0,0.0,0
disloyal Customer,27,Business travel,Business,2072,3,3,3,4,3,5,5,4,4,4,5,5,3,5,163,173.0,0
Loyal Customer,51,Business travel,Eco,1661,1,3,3,3,1,1,1,1,4,5,3,2,4,1,0,11.0,0
Loyal Customer,26,Business travel,Business,3308,3,3,3,3,4,4,4,4,4,4,5,3,4,4,8,15.0,1
disloyal Customer,27,Business travel,Eco,1556,3,5,2,3,3,2,3,3,5,2,1,2,4,3,0,0.0,0
Loyal Customer,44,Personal Travel,Eco,1697,2,4,2,3,1,2,1,1,3,3,4,3,5,1,0,0.0,0
Loyal Customer,52,Business travel,Business,3069,2,4,4,4,1,4,4,2,2,2,2,3,2,2,1,13.0,0
Loyal Customer,41,Business travel,Business,3844,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,54,Business travel,Business,2537,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,12,Personal Travel,Eco,1502,4,4,5,4,4,4,4,4,4,4,4,4,4,4,22,8.0,1
Loyal Customer,40,Personal Travel,Eco,1972,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,51,Personal Travel,Business,792,5,3,5,3,5,4,2,2,2,5,2,2,2,2,0,0.0,1
disloyal Customer,20,Business travel,Business,1339,0,0,0,5,2,0,2,2,5,3,4,3,4,2,90,83.0,1
Loyal Customer,31,Business travel,Eco,2852,4,5,5,5,4,4,4,4,2,2,4,4,3,4,0,0.0,0
Loyal Customer,25,Business travel,Business,2043,2,3,3,3,2,2,2,2,3,5,4,1,3,2,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,2132,2,5,2,5,4,2,5,4,1,1,3,3,4,4,1,0.0,0
Loyal Customer,54,Personal Travel,Eco,2943,3,5,3,4,5,3,2,5,3,5,3,3,4,5,25,7.0,0
Loyal Customer,46,Business travel,Eco,1435,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0.0,0
Loyal Customer,17,Personal Travel,Eco,1827,0,4,0,1,4,0,4,4,4,2,3,5,4,4,0,0.0,1
Loyal Customer,23,Business travel,Eco Plus,2468,1,1,1,1,1,1,1,1,1,4,4,2,3,1,3,0.0,0
disloyal Customer,34,Business travel,Business,1432,3,3,3,5,2,3,2,2,3,2,4,5,5,2,0,0.0,0
