Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.374006727441135,0.264827736589621,0.410782161785963,0.59675117831044,0.59675117831044,0.998625796842556,0.795118878036694,0.807178769291341,0.300275367569662,0.78049558581341,0.000393973534738186,0.000374206953763539,0.456990681328267,0.000445044504450445,0,0.156293455817285,0.156293455817285,0.156293455817285,0.183511392644417,0.315802504067341,0.00648849766323336,0.085090790652227,0.117044513067711,0.022208712005736,0.848064744137038,0.68897487505739,0.68897487505739,0.217589930231324,3140000000,0.00032288475053179,0.262125556565727,0.371660891919079,0.0154102483299584,0.0103270545872859,0.630570814098437,0.00395498773470486,0.0891858391026998,0.9108141608973,0.00575907405873301,0.372424136010539,0.00565954957589939,0.0850473073102415,0.116009350727698,0.39719837143282,0.0449775112443778,0.000992158096030353,0.00637016100453853,6340000000,9230000000,0.0153225806451613,0.0114331037116461,0.37917505257683,0.00956858434602602,0.824168428490162,0.345131846461791,0.439353305129726,0.144371344247408,0.0117214088060844,0.0141056241152844,0.0539524779645664,0.333147859142275,0.27717723059014,0.00987475382220041,0.561322640961239,0.736279808377619,0.328220533315492,0.0036136470525719,0.683987964248031,0.00198437828981534,0.147001591645881,0.000292975913586466,0.000234298005996829,0.594042138008552,0.000258509693277821,0.671577665451035,0.203884499081856,0.561322640961239,0.328220533315492,0.113088220383462,0.646807605181924,0.460361833474913,0.54247771428432,0.315085167281208,0.0190328731599387,0,0.584627799367138,0.000906415160225548,0.624034071715652,0.596752351776314,0.825991564973662,0.277647522542659,0.0267785226217211,0.565097424906496,1,0.0428667598509271
0,0.4770633256959,0.518534670737026,0.52476042614701,0.618940889894637,0.618940889894637,0.998941702958124,0.797344084416459,0.809277680737354,0.303502289734636,0.781532921767381,0.000433752488641894,0.000279127146999663,0.472923848586263,0.000145014501450145,0,0.168008090683073,0.168008090683073,0.168008090683073,0.211307554126879,0.325033599773644,0.0221728148585084,0.0932334500447846,0.167055810800633,0.0221083151291234,0.848060179726715,0.688794365850613,0.688794365850613,0.217508975300553,5750000000,0.000436651778715918,0.263979610073742,0.392412726798554,0.0147169587614391,0.00712675314758692,0.630551293817893,0.00318715290126665,0.0763067992865133,0.923693200713487,0.00544202840696782,0.36963718146295,0.00536584771375646,0.0932304134707769,0.166080989367318,0.401159932102843,0.152923538230885,0.00104085297190914,0.00607812413274869,4910000000,0.000295790619579221,0.0317741935483871,0.00801668551620816,0.39142036588951,0.0036325395401645,0.836833186339238,0.283528256648205,0.532449958179881,0.0843696775633221,0.00759344627746751,0.00651984346569923,0.0683400588046663,0.369515959242413,0.277389215113702,0.0187391232344271,0.830590907916828,0.736732811948081,0.328613416144752,0,0.928864350907465,0.00221378038703964,0.080058860479002,0.000126611977206179,6690000000,0.593971431747939,5750000000,0.671570826925332,0.289929893485526,0.830590907916828,0.328613416144752,0.110933233663468,0.64013856151319,0.458367308551478,0.637806731130572,0.314214523825607,0.0199253363316153,0,0.788374951682847,0.000251553449660126,0.623762420447538,0.618937862804745,0.839566063034829,0.277090684076413,0.0267751807398794,0.565081049733457,1,0.050409074852048
0,0.554770145761225,0.593163977322285,0.613201991541303,0.614386197552574,0.614386197552574,0.999153385475945,0.797577603121404,0.809484303928523,0.303467485091407,0.781755378469728,0.00014882416765719,9080000000,0.470818550111975,0.000139013901390139,0.0458548436076526,0.203320551177784,0.203320551177784,0.203320551177784,0.238536447007658,0.328994836245314,0.0283739431613655,0.120674212197704,0.190103185960684,0.0222872058332403,0.848685680400177,0.690907385388772,0.690907385388772,0.217770552375808,8020000000,0.000484364557370898,0.264713927158853,0.386982601244365,0.0148523717554703,0.011794327294142,0.630658826591417,0.00287618891290273,0.0706230915742056,0.929376908425794,0.00525601679705138,0.371464582639018,0.00536584771375646,0.120662139495497,0.189156172234371,0.399134271050061,0.124437781109445,0.000850131374717215,0.00743071595998582,0.000116172402137649,0.000158864527139735,0.0264516129032258,0.00761129797453109,0.396825037877931,0.00668176367035225,0.842654781119812,0.485992855450239,0.565190169292268,0.256690715252175,0.0123518849281074,0.0188693529834936,0.0718666302140857,0.367342540238751,0.277123093426514,0.0068068118844038,0.941451881599484,0.736929034262066,0.328674582101273,0.000411058573698423,0.941741602365839,0.00247246203433662,0.0234406286702385,0.000194111375235377,0.000171223217338692,0.593999076952608,0.000243505666607242,0.671605242514638,0.403629439927697,0.941451881599484,0.328674582101273,0.111221799847619,0.687859724690941,0.474987421892469,0.627518579955199,0.320087006949892,0.019745264150919,0,0.829232333134664,0.00104411206907521,0.627304009845944,0.614384892863863,0.842072262843595,0.276864989178877,0.0268049783330573,0.565223449403433,1,0.0545615684626963
0,0.506410568907522,0.529600959441779,0.549119331870014,0.610609838712002,0.610609838712002,0.998837479360377,0.797351554801569,0.809280024289617,0.303733353893854,0.781530676147673,0.000404380819189737,0.000273524229815364,0.465864807964906,0.000306030603060306,0,0.16741814504235,0.16741814504235,0.16741814504235,0.212820270398033,0.320011317818491,0.0105267934116793,0.0891621203485058,0.168863448068088,0.0220590095640312,0.846624684443963,0.688918927590648,0.688918927590648,0.217533657329372,5980000000,0.00044101879559072,0.263807103837875,0.379708282105734,0.0115263290910169,0.0069383533357372,0.615093286393337,0.00500916477443712,0.104634640384557,0.895365359615443,0.00505687953608388,0.374626187978519,0.00536584771375646,0.0891347891934144,0.167860643993666,0.397889668458769,0.0644677661169415,0.00138983291570714,0.0045479192372885,5810000000,5220000000,0.02,0.00533466504119971,0.389735645960064,0.0134797380453892,0.791967257243501,0.192699209305845,0.313718349394617,0.102766627217079,0.00690291401877172,0.0105193516202899,0.0514757194615048,0.346908283813414,0.277401643960817,0.0122868831559477,0.457006791132842,0.734567809472818,0.328283699390383,0.0168726444496491,0.930805764641007,0.00221478115068563,0.0330430502007804,0.000185303734832877,0.000115669125645614,0.593979572642601,0.000166596294073046,0.671560642042282,0.679878051262407,0.457006791132842,0.328283699390383,0.118740417775248,0.633627428799968,0.457035624786848,0.586011692859724,0.313222270071166,0.0253820518082602,0,0.793012161949914,0.000969735574513791,0.623793365206134,0.610609154377816,0.839829558695744,0.278412146763284,0.0257024728890693,0.736984956423991,1,0.0361783408815009
0,0.424950031687223,0.483264282599215,0.471438513839071,0.597327721644878,0.597378169186642,0.998891093273187,0.797281001164412,0.809213623642172,0.303497939154233,0.781460921585486,0.000138416883205638,8440000000,0.459309025942981,0,0,0.172896211706207,0.172896211706207,0.172896211706207,0.198260376288172,0.314529249487161,0.0350288125595535,0.0838693917433434,0.157415078707539,0.0220471730677959,0.848001383533942,0.689175206806536,0.689175206806536,0.217573265382073,5710000000,0.000413069887591988,0.263719296609709,0.369574531500317,0.0144061953004827,0.0109115930763693,0.63061225188696,0.00543594233031489,0.110227650633371,0.889772349366629,0.00823253625870725,0.36963718146295,0.00536584771375646,0.0838422329701825,0.156443707111078,0.403405307714259,0.182908545727136,0.00108954784778793,0.00580487325855937,8730000000,0.00194495571083933,0.0396774193548387,0.0149229616791269,0.388480586146853,0.000984724876937036,0.892191531057369,0.705837961327157,0.891709074063575,0.163447755759887,0.0110169032043784,0.00742487315677288,0.116591219047719,0.334431612847166,0.277183497832907,0.00910136656392454,0.998156730674377,0.7412529071369,0.331086181278351,0,0.927445629108279,0.00209990415002734,0.0383294053380169,0.000181524736317118,0.000146808129208723,0.593992302311738,9280000000,0.671568045521199,0.0507098099875254,0.998156730674377,0.331086181278351,0.110933233663468,0.633239381234563,0.45705642407145,0.542149832377084,0.313124323048522,0.0203530661209119,0,0.766763091344862,0.00100444432147609,0.624054455184297,0.59732344587174,0.837882552573911,0.278721600997265,0.0267911566924924,0.565158395757604,1,0.0341910443374214
0,0.525032905962073,0.593709114696904,0.578671235076824,0.606271350120353,0.606271350120353,0.999001440873907,0.797630725859969,0.809525576487817,0.303878131541732,0.781803939995918,0.000170679465005448,2290000000,0.464767704218146,0.000156015601560156,0.0736916691972872,0.203741940921158,0.203741940921158,0.203741940921158,0.241372790016073,0.320824786022494,0.0252885037131146,0.0999918573406074,0.192739323642389,0.0220956410704042,0.847970362013264,0.689415097079098,0.689415097079098,0.217595325899362,6850000000,0.000487184402552913,0.263964846026529,0.380295070973511,0.0113678272454688,0.010871043447991,0.630678004410898,0.0031698264620323,0.076004474408199,0.923995525591801,0.00725434155241024,0.3710407239819,0.0073358438139807,0.0999886006481346,0.191795490536159,0.395348214082363,0.101949025487256,0.0013228774613738,0.00478018248034942,0.00164074410716446,0.000576451284192753,0.0245161290322581,0.0182218762392962,0.394405373012822,0.00416604318182698,0.793895763503194,0.342996399865878,0.33377570850176,0.195067606343638,0.0113284641913642,0.018541088367119,0.0554724202332992,0.347553071878582,0.27699121164028,0.000457421859840439,0.674826868036616,0.734332754385067,0.328152270128027,0.00666579718426723,0.948234379132539,0.00251288202336778,0.0214358619858471,0.000128807205190093,0.000138696710808841,0.593960522166906,0.000213731788486643,0.671503321503353,0.0910425181140501,0.674826868036616,0.328152270128027,0.11378785515766,0.561484785236629,0.432697352248894,0.582002329653656,0.304316201318186,0.0257301160826798,0,0.831459558011163,0.00146380557040461,0.623979088725167,0.606267212764035,0.842260804683107,0.277078267762696,0.0268102011256996,0.565247596108078,1,0.0506171925415735
0,0.548578949934188,0.55925643262102,0.61802023662937,0.61342769425907,0.61342769425907,0.999089834501708,0.797413531329896,0.809352674409763,0.30331376458381,0.781742466156406,0.000197160222109952,0.000130225378192665,0.459985069994884,0,0,0.171379208630062,0.171379208630062,0.171379208630062,0.24014370804576,0.316333026809083,0.0323668648002783,0.114648644247211,0.173834450553589,0.0220776729846639,0.848002559928355,0.689177341985772,0.689177341985772,0.217583960485446,7210000000,0.00043942171513365,0.262087480865018,0.367078350285012,0.0180798187837167,0.012523596764514,0.63061225188696,0.00333853126510364,0.0789672582156786,0.921032741784321,0.01394992525192,0.36963718146295,0.00536584771375646,0.114669337371961,0.17285272603876,0.400140402961859,0.223388305847076,0.0031185010094042,0.00202803383187386,0.000128210003017043,0.005994488157406,0.0401612903225807,0.0279688027848362,0.403970964021619,0.000736118412676376,0.895940496532944,0.615846371191097,0.797092707387718,0.0323061161801707,0.0134827286869501,0.00204984781582175,0.0833359203024631,0.336522947185081,0.277170196546588,0.012216918918157,0.982249384780341,0.740130813150716,0.329183923728131,0,0.937074366089172,0.00226556670841866,0.0767392289972708,0.000142860418046314,0.000113098694919525,0.593986208298071,1650000000,0.671562405637567,0.0225295758190493,0.982249384780341,0.329183923728131,0.110933233663468,0.617823204778257,0.451373250954429,0.553731908463737,0.311363748828462,0.0162252638328088,0,0.811954694911532,0.000608210790124077,0.6239372513243,0.613429540056811,0.841054726652715,0.277200340939903,0.0267911566924924,0.565158395757604,1,0.048660117497221
0,0.628040754643397,0.69461404273877,0.680122062208898,0.609355856959599,0.609384684126321,0.999127156255669,0.797831734555636,0.809692489487866,0.303966351644362,0.781976852713452,9480000000,3360000000,0.478520084211939,0,0.0937341836218241,0.220091862964055,0.220091862964055,0.220091862964055,0.295074217642053,0.349862064087147,0.0438918886216858,0.129305431153815,0.241319575205242,0.0223163308833893,0.849361895436794,0.689688803974157,0.689688803974157,0.217626279645641,9370000000,0.000546625740814504,0.265329354811137,0.403803882120636,0.0127849835101919,0.0125566603076531,0.63061225188696,0.00415196199126383,0.092269552861505,0.907730447138495,0.00707433659636462,0.36963718146295,0.00536584771375646,0.129252365365512,0.240411733655079,0.397876271229584,0.151424287856072,0.00105911355036369,0.00596626205612744,0.000582199521897065,0.00102505444892543,0.0332258064516129,0.0149964014511699,0.400251011962642,0.00234517424242005,0.83239257258722,0.570782728883025,0.56469586569189,0.382834344487292,0.0125134893662787,0.0243248916586689,0.083219599622731,0.384185586494117,0.277004790075329,0.00105571329811033,0.84377477890284,0.736839693417488,0.329374763892377,0,0.961548906685597,0.00305089311155015,0.0173299787619121,0.000166337031979656,0.000174335712116919,0.593979741114141,0.00031523826518527,0.671623432572267,0.0828518624913846,0.84377477890284,0.329374763892377,0.110933233663468,0.723270896688969,0.481083671984968,0.696870833607373,0.325476742081373,0.0229115994225864,0,0.879259365486397,0.00318023945033363,0.624450572014257,0.60935588891341,0.845661570253584,0.277790532255534,0.0267911566924924,0.565158395757604,1,0.0413657114139124
0,0.520011699897626,0.582860880941997,0.579045987472563,0.610307153461422,0.610307153461422,0.999045926555872,0.797459322023816,0.80939004104862,0.303485612509756,0.781664009817849,0.000191031487932927,8950000000,0.4611509524169,0.000276027602760276,0,0.179849142471872,0.179849142471872,0.179849142471872,0.235416469698402,0.317181863195869,0.0472798221334906,0.113997231495807,0.183399864427205,0.0221412961273118,0.848108129562999,0.68950237974382,0.68950237974382,0.217606926917478,6950000000,0.000489480205709952,0.264237592372427,0.375638016467345,0.0137341225144383,0.0101935527338559,0.630832796811003,0.00674454445143581,0.125585754451734,0.874414245548266,0.00553413043298714,0.373795246072877,0.00536584771375646,0.113977233865846,0.182459844657266,0.407204761911142,0.212893553223388,0.000716220466050541,0.00884137359798819,0.000137572581478794,0.000404726295332182,0.0509677419354839,0.0205601985811436,0.397774812871713,0.00591779892099969,0.860049864703381,0.594001193605543,0.713314948297556,0.0708768611379544,0.0110607553577226,0.00383345106174884,0.0978477934869275,0.340129046265391,0.277155472052752,0.00725343419254103,0.735138932780465,0.739777596774131,0.330665993610162,0.00498826747358694,0.940756481723908,0.00232455654646186,0.0509410580382441,0.000130608954876731,0.000112318398747619,0.593970122863206,372000000,0.671580836817251,0.239251481996093,0.735138932780465,0.330665993610162,0.116747143753388,0.663977938686719,0.463523956403604,0.562438787844018,0.317977280235728,0.0213423365229477,0,0.824165534630595,0.000496909009368126,0.623916635239513,0.610308749464477,0.842312359701648,0.279670125108907,0.0268709514277556,0.565512161411582,1,0.0296356666664628
0,0.480719543703993,0.538432184910597,0.529471599122009,0.607503711497716,0.607741535623171,0.998948520244452,0.797410764520596,0.809331061650007,0.303604286675212,0.781583027157121,0.000247230823971306,0.000140242714976716,0.459869320517014,0.000285028502850285,0.163680534467051,0.172516960937171,0.172516960937171,0.172516960937171,0.215467523872554,0.315943976798472,0.0127652494819789,0.0944548489536683,0.171348949310838,0.0220587567149794,0.847898649009833,0.689217564145978,0.689217564145978,0.217566837701269,6420000000,0.000450651187097427,0.263836631932303,0.373924220409076,0.0125391184426882,0.0112734205295906,0.632793386391967,0.00804220355830347,0.138525259243583,0.861474740756417,0.00555857417721147,0.376467009481461,0.00580518182704494,0.0944680573875942,0.170356685016213,0.397518565210343,0.0599700149925038,0.000902884156919238,0.00701144664990159,0.000138527946627953,0.000105909684759823,0.0211290322580645,0.0126962677907848,0.39142036588951,0.0128764175054538,0.818659844931531,0.449970430569149,0.477331846040356,0.106824817758394,0.0114503585760582,0.00786107786531455,0.071789530173825,0.338396738564876,0.277067909885458,0.00316417596381424,0.485966981774063,0.737204023707246,0.329740931487586,0.0123799920200274,0.934345616892808,0.00224764095324002,0.0229090989003526,0.000324652625067124,0.000312045223309911,0.594034528798953,0.00019440469665979,0.671577307638268,0.243154530293655,0.485966981774063,0.329740931487586,0.121422797550481,0.646490874364729,0.459928441010872,0.55444819457322,0.315190262392698,0.0233566032298333,0,0.798318618774042,0.00117700647669111,0.624216433260534,0.607500472580763,0.840246767870913,0.280611615146651,0.0278712270340871,0.567705304683256,1,0.0265551155773524
0,0.554867644908107,0.603739642389882,0.608972643075111,0.606192075411868,0.606192075411868,0.999042922327999,0.797456831895446,0.809372334209301,0.303487546101046,0.781632992195629,0.00012789396226018,0.000118000831608738,0.458012296285113,0.000182018201820182,0.0941390829031278,0.192701529644768,0.192701529644768,0.192701529644768,0.240332797579654,0.308693499328004,0.0845924648728769,0.127676899275303,0.193718460495594,0.022619007001406,0.850428932225377,0.693568107254785,0.693568107254785,0.218062280152037,0.000144003475589669,0.000497465607995304,0.265801027266864,0.362905629447487,0.0109915413680457,0.00819476797502642,0.630678689333023,0.00697617158646349,0.128034585966079,0.871965414033921,0.00566285636246886,0.371165980366062,0.00536584771375646,0.127656456104353,0.192383681471986,0.407721894957685,0.3928035982009,0.00191938969088899,0.00329608866990867,0.000300940021984863,0.000873754899268542,0.0706451612903226,0.0262238738010957,0.3991316342914,0.00376624216752668,0.846736987069869,0.597732279828586,0.778408798350482,0.131423140978199,0.0081708041206792,0.00524561709776122,0.132759963311453,0.330692388725487,0.277268124689149,0.00763574079615814,0.983044605809318,0.738922347567865,0.332353863171334,0,0.942404656911927,0.00233993750316413,0.0492947915380747,9620000000,7630000000,0.593948727017392,4830000000,0.67157053815724,0.170428208735488,0.983044605809318,0.332353863171334,0.110933233663468,0.636739947689963,0.458048174709144,0.523105003318175,0.313548680080612,0.026597290248678,0,0.827692631635402,0.00754426234051971,0.623862169772891,0.606192717645696,0.842633455333404,0.279838518128917,0.0268100585912436,0.565246940236894,1,0.0290020905285109
