Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,58,Business travel,Eco,1647,5,4,4,4,5,5,5,5,3,2,4,3,4,5,0,25.0,1
Loyal Customer,58,Business travel,Eco,1693,5,4,5,4,5,5,5,5,3,5,5,5,4,5,0,0.0,1
Loyal Customer,57,Business travel,Eco,1365,5,3,3,3,5,5,5,5,3,4,5,3,2,5,0,6.0,1
Loyal Customer,57,Business travel,Eco,254,5,2,2,2,5,1,2,5,5,5,5,1,5,4,1,0.0,1
Loyal Customer,57,Business travel,Eco,218,5,1,2,1,1,3,3,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,57,Business travel,Eco,1170,5,5,5,5,5,5,5,5,1,4,1,5,4,5,0,1.0,1
Loyal Customer,57,Business travel,Eco Plus,1629,5,4,4,4,5,5,5,5,5,3,3,2,5,5,0,4.0,1
Loyal Customer,57,Business travel,Eco,82,5,1,4,1,3,3,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,60,Business travel,Business,1568,5,5,5,5,3,4,5,5,5,5,5,5,5,3,4,0.0,1
Loyal Customer,49,Business travel,Business,1587,5,5,5,5,5,5,5,5,5,5,5,3,5,4,28,36.0,1
Loyal Customer,46,Business travel,Business,1585,5,5,5,5,3,5,4,5,5,5,5,3,5,3,5,0.0,1
Loyal Customer,39,Business travel,Business,1579,3,3,3,3,2,5,4,5,5,5,5,4,5,5,15,5.0,1
Loyal Customer,37,Business travel,Business,1572,2,2,2,2,4,4,4,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,57,Business travel,Business,1587,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1579,2,2,2,2,5,4,5,5,5,5,5,3,5,3,19,0.0,1
Loyal Customer,48,Business travel,Business,1555,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,40,Business travel,Business,1572,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,23,Business travel,Business,2447,4,4,3,4,5,5,5,5,1,4,1,5,4,5,2,13.0,1
Loyal Customer,46,Business travel,Business,1543,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,1537,3,3,2,3,3,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,25,Business travel,Business,3430,1,1,2,1,5,5,5,5,4,5,4,4,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1533,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1546,2,2,2,2,4,4,5,5,5,5,5,5,5,3,10,0.0,1
Loyal Customer,49,Business travel,Business,1550,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,1528,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,1534,3,3,3,3,5,5,4,5,5,5,5,4,5,5,18,9.0,1
Loyal Customer,36,Business travel,Business,1559,4,4,5,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,2325,2,2,2,2,5,5,5,5,4,2,3,4,1,5,5,0.0,1
Loyal Customer,25,Business travel,Business,2843,3,3,3,3,5,5,5,5,1,2,1,4,2,5,0,0.0,1
Loyal Customer,31,Business travel,Business,2994,4,4,4,4,5,5,5,5,3,2,5,4,5,5,23,8.0,1
Loyal Customer,16,Business travel,Business,3184,4,4,4,4,5,5,5,5,3,5,4,1,4,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1558,4,4,4,4,3,5,4,5,5,5,5,5,5,3,5,4.0,1
Loyal Customer,41,Business travel,Business,1560,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,2636,3,3,1,3,5,5,5,5,3,4,4,4,4,5,0,12.0,1
Loyal Customer,58,Business travel,Business,1546,2,2,3,2,5,5,4,5,5,5,5,4,5,5,12,0.0,1
Loyal Customer,53,Business travel,Business,1510,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1529,1,1,1,1,4,4,5,5,5,5,5,4,5,3,8,13.0,1
Loyal Customer,40,Business travel,Business,1519,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,0.0,1
Loyal Customer,39,Business travel,Business,1530,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,1553,4,4,4,4,4,5,5,5,5,5,5,3,5,4,3,11.0,1
Loyal Customer,30,Business travel,Business,2779,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4.0,1
Loyal Customer,53,Business travel,Business,1549,5,5,3,5,3,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,1520,2,2,4,2,3,1,4,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1518,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,5,33.0,1
Loyal Customer,48,Business travel,Business,1536,4,4,4,4,3,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,1541,3,3,3,3,3,4,4,5,5,5,5,3,5,3,4,0.0,1
Loyal Customer,40,Business travel,Business,1540,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,26,Business travel,Business,3279,5,5,5,5,5,5,5,5,3,3,4,4,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1523,3,3,3,3,2,4,4,5,5,5,5,5,5,5,3,9.0,1
Loyal Customer,39,Business travel,Business,1525,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,29,Business travel,Business,2568,1,1,1,1,5,5,5,5,3,5,4,3,5,5,50,53.0,1
Loyal Customer,52,Business travel,Business,1500,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,30,Business travel,Business,2683,2,2,4,2,5,5,5,5,2,5,5,3,3,5,0,0.0,1
Loyal Customer,54,Business travel,Business,1507,3,3,3,3,5,5,5,5,5,5,5,4,5,3,1,6.0,1
Loyal Customer,46,Business travel,Business,1494,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0,1
Loyal Customer,28,Business travel,Business,3165,2,2,2,2,5,5,5,5,4,3,5,4,5,5,0,5.0,1
Loyal Customer,48,Business travel,Business,1493,3,5,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1518,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,1527,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1530,5,5,2,5,4,5,4,5,5,5,5,4,5,3,3,9.0,1
Loyal Customer,42,Business travel,Business,1483,1,1,1,1,2,5,4,5,5,5,5,5,5,5,3,0.0,1
Loyal Customer,36,Business travel,Business,1498,5,5,3,5,5,4,5,5,5,5,5,5,5,5,36,31.0,1
Loyal Customer,59,Business travel,Business,1486,5,5,5,5,4,5,5,5,5,5,5,4,5,5,8,0.0,1
Loyal Customer,56,Business travel,Business,1480,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,37,Business travel,Business,1478,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,24,Business travel,Business,2662,4,4,4,4,5,5,5,5,2,3,4,4,5,5,0,8.0,1
Loyal Customer,36,Business travel,Business,1482,4,4,4,4,4,4,5,5,5,5,5,3,5,5,23,12.0,1
Loyal Customer,60,Business travel,Business,1486,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,13.0,1
Loyal Customer,40,Business travel,Business,1491,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,31,Business travel,Business,2773,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1513,2,2,2,2,4,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1481,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,1485,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,55,Business travel,Business,1505,2,2,3,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,54,Business travel,Business,1508,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0.0,1
Loyal Customer,51,Business travel,Business,1493,4,3,4,4,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,1476,3,3,3,3,2,5,4,5,5,5,5,4,5,4,2,4.0,1
Loyal Customer,39,Business travel,Business,1510,4,4,5,4,5,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,23,Business travel,Business,3312,1,5,1,1,5,5,5,5,3,2,2,1,4,5,0,0.0,1
Loyal Customer,22,Business travel,Business,2751,3,3,3,3,5,5,5,5,4,5,4,3,4,5,0,8.0,1
Loyal Customer,57,Business travel,Business,1462,4,4,4,4,3,4,5,5,5,5,5,3,5,4,21,22.0,1
Loyal Customer,53,Business travel,Business,1501,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1494,1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1.0,1
Loyal Customer,39,Business travel,Business,1481,1,1,1,1,5,4,5,5,5,5,5,5,5,3,30,17.0,1
Loyal Customer,56,Business travel,Business,1476,3,3,2,3,4,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,1491,4,1,4,4,5,5,4,5,5,5,5,5,5,4,3,0.0,1
Loyal Customer,45,Business travel,Business,1473,4,4,5,4,3,4,4,5,5,5,5,5,5,5,39,11.0,1
Loyal Customer,34,Business travel,Business,1479,2,2,2,2,3,4,5,5,5,5,5,3,5,5,3,0.0,1
Loyal Customer,31,Business travel,Business,2701,1,1,1,1,5,5,5,5,4,2,4,5,4,5,3,5.0,1
Loyal Customer,51,Business travel,Business,1467,4,4,4,4,4,5,5,5,5,5,5,3,5,4,4,0.0,1
Loyal Customer,38,Business travel,Business,1485,4,4,4,4,2,5,5,5,5,5,5,3,5,4,30,9.0,1
Loyal Customer,22,Business travel,Business,2852,5,5,5,5,5,5,5,5,3,4,5,3,5,5,6,0.0,1
Loyal Customer,48,Business travel,Business,1486,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,44,Business travel,Business,1464,5,5,3,5,2,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1455,1,1,1,1,2,5,4,5,5,5,5,3,5,4,11,15.0,1
Loyal Customer,42,Business travel,Business,1446,2,2,2,2,2,4,4,5,5,5,5,5,5,5,11,0.0,1
Loyal Customer,41,Business travel,Business,1461,3,3,4,3,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3126,4,4,4,4,5,5,5,5,2,4,5,5,5,5,194,231.0,1
Loyal Customer,24,Business travel,Business,2952,4,4,4,4,5,5,5,5,3,4,5,3,5,5,17,23.0,1
Loyal Customer,56,Business travel,Business,1440,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1477,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,1460,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,1484,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,9.0,1
Loyal Customer,30,Business travel,Business,2088,2,2,5,2,5,5,5,5,5,5,4,4,5,5,1,7.0,1
Loyal Customer,48,Business travel,Business,3297,3,3,3,3,5,5,5,5,3,5,5,5,4,5,156,146.0,1
Loyal Customer,43,Business travel,Business,1461,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,1467,3,3,3,3,5,5,4,5,5,5,5,5,5,4,0,1.0,1
Loyal Customer,49,Business travel,Business,1460,4,1,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,1463,2,2,2,2,5,5,5,5,5,5,5,5,5,5,8,6.0,1
Loyal Customer,38,Business travel,Business,1459,5,5,5,5,2,4,5,5,5,5,5,3,5,4,13,9.0,1
Loyal Customer,50,Business travel,Business,1431,3,5,3,3,1,5,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,60,Business travel,Business,1454,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,1440,2,2,2,2,5,4,4,5,5,5,5,3,5,3,41,28.0,1
Loyal Customer,51,Business travel,Business,1435,2,1,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,1470,4,2,4,4,4,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,57,Business travel,Eco,3631,5,3,3,3,5,5,5,5,1,2,5,2,3,5,4,0.0,1
Loyal Customer,57,Business travel,Eco,1056,5,5,4,5,3,5,4,5,5,5,5,5,5,3,38,36.0,1
Loyal Customer,57,Business travel,Eco,601,5,4,2,4,3,5,3,5,5,5,5,5,5,5,0,8.0,1
Loyal Customer,57,Business travel,Eco,2469,5,3,3,3,5,5,5,5,3,3,2,4,1,5,0,0.0,1
Loyal Customer,56,Business travel,Eco,1695,5,1,1,1,5,5,5,5,5,3,1,2,4,5,0,6.0,1
Loyal Customer,56,Business travel,Eco,1524,5,2,5,5,5,5,5,5,2,3,3,5,1,5,0,0.0,1
Loyal Customer,56,Business travel,Eco Plus,395,5,1,1,1,1,5,3,5,5,5,5,5,5,3,4,0.0,1
Loyal Customer,56,Business travel,Eco,347,5,1,1,1,2,5,1,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,56,Business travel,Eco Plus,1645,5,2,2,2,5,5,5,5,5,4,1,3,4,5,9,0.0,1
Loyal Customer,56,Business travel,Eco,2113,5,1,1,1,5,5,5,4,4,5,4,5,3,5,172,189.0,1
Loyal Customer,56,Business travel,Eco,1356,5,1,1,1,5,5,5,5,3,1,2,4,2,5,0,0.0,1
Loyal Customer,56,Business travel,Eco,1429,5,5,2,5,5,5,5,5,3,3,2,1,4,5,0,0.0,1
Loyal Customer,56,Business travel,Eco,84,5,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1458,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1451,4,4,4,4,3,4,4,5,5,5,5,3,5,3,55,41.0,1
Loyal Customer,22,Business travel,Business,2887,5,5,5,5,5,5,5,5,4,4,2,3,5,5,64,51.0,1
Loyal Customer,37,Business travel,Business,1456,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,54,Business travel,Business,1423,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32,32.0,1
Loyal Customer,46,Business travel,Business,1428,4,4,4,4,5,5,4,5,5,5,5,3,5,5,17,13.0,1
Loyal Customer,41,Business travel,Business,1457,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,1
Loyal Customer,49,Business travel,Business,1423,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,0.0,1
Loyal Customer,53,Business travel,Business,3400,5,5,5,5,5,5,5,3,5,4,5,5,4,5,146,175.0,1
Loyal Customer,51,Business travel,Business,1440,4,4,5,4,3,4,5,5,5,5,5,5,5,5,7,7.0,1
Loyal Customer,51,Business travel,Business,1416,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1450,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,4.0,1
Loyal Customer,38,Business travel,Business,1411,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,21.0,1
Loyal Customer,38,Business travel,Business,1448,5,5,5,5,1,5,3,5,5,5,5,4,5,1,7,0.0,1
Loyal Customer,32,Business travel,Business,2903,4,4,4,4,5,5,5,5,3,4,5,3,4,5,13,0.0,1
Loyal Customer,29,Business travel,Business,2961,2,2,2,2,5,5,5,5,3,5,2,2,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,3299,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,5.0,1
Loyal Customer,48,Business travel,Business,1406,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,44,Business travel,Business,1442,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,1445,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,32.0,1
Loyal Customer,43,Business travel,Business,1432,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,30,Business travel,Business,2634,4,4,4,4,5,5,5,5,4,4,4,4,4,5,15,38.0,1
Loyal Customer,24,Business travel,Business,2361,5,5,2,5,5,5,5,5,3,5,1,1,3,5,0,0.0,1
Loyal Customer,15,Business travel,Business,2881,1,1,1,1,5,5,5,5,1,3,2,5,5,5,6,0.0,1
Loyal Customer,53,Business travel,Business,1415,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,17.0,1
Loyal Customer,56,Business travel,Business,1436,4,4,4,4,5,5,5,5,5,5,5,5,5,4,2,0.0,1
Loyal Customer,42,Business travel,Business,1403,5,5,5,5,5,5,4,5,5,5,5,3,5,5,6,0.0,1
Loyal Customer,34,Business travel,Business,1429,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,1413,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,1415,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,1427,5,5,5,5,5,4,5,5,5,5,5,5,5,3,25,7.0,1
Loyal Customer,45,Business travel,Business,1394,5,5,3,5,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,1433,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,2694,2,2,2,2,5,5,5,5,4,5,5,5,5,5,67,79.0,1
Loyal Customer,25,Business travel,Business,2876,1,1,1,1,5,5,5,5,4,3,5,3,4,5,0,0.0,1
Loyal Customer,23,Business travel,Business,2301,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1380,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,44,Business travel,Business,1404,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1388,2,2,1,2,5,4,5,5,5,5,5,5,5,5,29,0.0,1
Loyal Customer,66,Business travel,Business,1372,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,2932,3,3,3,3,5,5,5,3,4,5,4,5,3,5,394,407.0,1
Loyal Customer,29,Business travel,Business,3240,3,3,3,3,5,5,5,5,3,2,4,5,4,5,43,4.0,1
Loyal Customer,27,Business travel,Business,2888,1,1,4,1,5,5,5,5,5,4,4,4,5,5,2,0.0,1
Loyal Customer,26,Business travel,Business,2309,4,4,4,4,5,5,5,5,4,5,4,5,4,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1364,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,1354,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,4.0,1
Loyal Customer,57,Business travel,Business,1388,3,3,3,3,3,4,4,5,5,5,5,3,5,5,5,0.0,1
Loyal Customer,53,Business travel,Business,1346,4,4,4,4,5,5,5,5,5,5,5,5,5,4,36,13.0,1
Loyal Customer,42,Business travel,Business,1346,5,5,5,5,5,4,5,5,5,5,5,5,5,3,2,0.0,1
Loyal Customer,36,Business travel,Business,1396,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,1379,1,5,1,1,3,5,5,5,5,5,5,5,5,3,3,0.0,1
Loyal Customer,39,Business travel,Business,1362,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,2561,2,2,2,2,5,5,5,5,3,5,5,3,4,5,41,31.0,1
Loyal Customer,25,Business travel,Business,2518,4,4,4,4,5,5,5,5,4,3,5,5,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1348,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1376,3,3,2,3,2,4,5,5,5,5,5,5,5,4,48,41.0,1
Loyal Customer,52,Business travel,Business,1362,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,51,Business travel,Business,1370,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,50,Business travel,Business,1375,4,4,4,4,2,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1367,5,5,5,5,5,4,5,5,5,5,5,3,5,4,26,58.0,1
Loyal Customer,45,Business travel,Business,1337,5,5,5,5,1,5,2,5,5,5,5,5,5,2,0,3.0,1
Loyal Customer,31,Business travel,Business,2449,1,1,1,1,5,5,5,5,5,4,4,4,4,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1368,3,3,4,3,2,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,1352,3,3,3,3,5,4,4,5,5,5,5,3,5,5,6,2.0,1
Loyal Customer,32,Business travel,Business,3117,1,1,1,1,5,5,5,5,3,3,4,4,5,5,1,0.0,1
Loyal Customer,24,Business travel,Business,4472,3,3,4,3,5,5,5,5,4,1,3,2,1,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1691,1,1,1,1,5,4,4,5,5,5,5,5,5,5,17,9.0,1
Loyal Customer,49,Business travel,Business,1545,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,2141,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,0.0,1
Loyal Customer,53,Business travel,Business,2846,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,3247,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,1344,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,61.0,1
Loyal Customer,27,Business travel,Business,2282,2,5,2,2,5,5,5,5,3,2,4,5,4,5,0,3.0,1
Loyal Customer,28,Business travel,Business,4647,4,4,4,4,5,5,5,5,4,4,4,3,5,5,0,8.0,1
Loyal Customer,62,Business travel,Business,3518,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,1332,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,1351,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1815,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11.0,1
Loyal Customer,48,Business travel,Business,1330,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,3159,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,3791,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,14.0,1
Loyal Customer,39,Business travel,Business,1309,4,4,4,4,5,4,4,5,5,5,5,5,5,3,4,0.0,1
Loyal Customer,39,Business travel,Business,1312,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,17,Business travel,Business,3062,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1311,5,5,5,5,5,5,4,5,5,5,5,4,5,4,1,0.0,1
Loyal Customer,57,Business travel,Business,3794,2,2,2,2,3,4,5,5,5,5,5,3,5,5,28,35.0,1
Loyal Customer,52,Business travel,Business,1331,2,2,5,2,4,4,5,5,5,5,5,5,5,5,10,1.0,1
Loyal Customer,44,Business travel,Business,1329,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1313,3,3,3,3,2,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,1311,2,2,2,2,5,4,5,5,5,5,5,3,5,5,45,29.0,1
Loyal Customer,36,Business travel,Business,1314,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,4.0,1
Loyal Customer,55,Business travel,Business,1320,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,1327,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2.0,1
Loyal Customer,40,Business travel,Business,1304,5,5,5,5,3,3,1,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,58,Business travel,Business,1282,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,2133,2,4,2,2,5,5,4,5,5,5,5,4,5,5,48,49.0,1
Loyal Customer,50,Business travel,Business,3569,1,1,1,1,5,4,5,5,5,5,5,4,5,4,34,20.0,1
Loyal Customer,29,Business travel,Business,2581,4,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0,1
Loyal Customer,25,Business travel,Business,3506,3,3,3,3,5,5,5,5,5,5,4,5,5,5,240,280.0,1
Loyal Customer,60,Business travel,Business,3962,1,1,1,1,2,4,4,5,5,5,5,5,5,5,1,0.0,1
Loyal Customer,48,Business travel,Business,1798,4,4,4,4,4,5,4,5,5,5,5,4,5,4,1,0.0,1
Loyal Customer,48,Business travel,Business,1759,2,2,2,2,5,5,5,5,5,5,5,4,5,4,14,48.0,1
Loyal Customer,43,Business travel,Business,1677,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,3044,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,15.0,1
Loyal Customer,40,Business travel,Business,1281,1,1,5,1,4,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,3313,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,33,Business travel,Business,2693,3,3,3,3,5,5,5,5,3,2,4,5,4,5,6,0.0,1
Loyal Customer,32,Business travel,Business,4494,1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,13.0,1
Loyal Customer,28,Business travel,Business,2908,3,3,3,3,5,5,5,5,3,2,4,5,5,5,9,0.0,1
Loyal Customer,21,Business travel,Business,4363,2,2,2,2,5,5,5,5,3,4,4,5,5,5,11,19.0,1
Loyal Customer,38,Business travel,Business,3382,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,30,Business travel,Business,4267,3,3,3,3,5,5,5,5,3,2,4,5,4,5,0,0.0,1
Loyal Customer,72,Business travel,Business,3349,2,2,4,2,3,5,4,5,5,5,5,4,5,3,0,0.0,1
