satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,49,Business travel,Business,1848,4,4,4,4,5,4,5,5,5,5,5,3,5,3,15,12.0
1,Loyal Customer,46,Business travel,Business,251,4,4,4,4,5,3,5,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,44,Business travel,Business,230,4,4,4,4,4,3,2,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2739,4,4,4,4,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,1845,5,5,2,5,2,5,1,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,28,Business travel,Business,5758,1,1,1,1,5,5,5,5,4,2,5,4,5,5,123,122.0
1,Loyal Customer,61,Business travel,Business,228,3,3,3,3,4,4,4,5,5,5,5,5,5,3,14,8.0
1,Loyal Customer,60,Business travel,Business,274,4,4,5,4,5,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,1629,1,1,1,1,5,5,4,5,5,5,5,3,5,4,3,7.0
1,Loyal Customer,59,Business travel,Business,275,2,2,2,2,4,5,5,5,5,5,5,3,5,3,7,0.0
1,Loyal Customer,59,Business travel,Business,228,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,237,4,4,4,4,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,2235,2,2,5,2,5,4,5,5,5,5,5,3,5,5,27,42.0
1,Loyal Customer,55,Business travel,Business,1625,2,2,2,2,2,4,4,5,5,5,5,4,5,4,1,24.0
1,Loyal Customer,54,Business travel,Business,2995,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3810,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,269,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,5.0
1,Loyal Customer,51,Business travel,Business,2464,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,3309,5,1,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,3212,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0
1,Loyal Customer,45,Business travel,Business,1623,1,1,4,1,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,44,Business travel,Business,1748,5,5,5,5,1,3,1,5,5,5,5,5,5,5,17,4.0
1,Loyal Customer,44,Business travel,Business,2270,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,1632,4,4,4,4,4,4,5,5,5,5,5,5,5,4,25,18.0
1,Loyal Customer,37,Business travel,Business,273,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,5.0
1,Loyal Customer,37,Business travel,Business,3404,2,2,4,2,3,5,5,5,5,5,5,5,5,4,53,56.0
1,Loyal Customer,37,Business travel,Business,2519,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,25.0
1,Loyal Customer,37,Business travel,Business,2478,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,36,Business travel,Business,230,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,27,Business travel,Business,3551,4,4,4,4,5,5,5,5,4,2,4,5,5,5,14,3.0
1,Loyal Customer,62,Business travel,Business,225,4,4,4,4,5,3,4,5,5,5,5,2,5,1,68,55.0
1,Loyal Customer,49,Business travel,Business,3742,3,3,3,3,5,5,5,5,5,5,5,4,5,4,80,79.0
1,Loyal Customer,39,Business travel,Business,227,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3.0
1,Loyal Customer,38,Business travel,Business,254,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,8.0
1,Loyal Customer,26,Business travel,Eco Plus,3620,5,3,3,3,5,5,5,5,3,3,4,2,5,5,11,14.0
1,Loyal Customer,26,Business travel,Eco,3816,5,4,4,4,5,5,5,5,1,5,4,5,5,5,0,0.0
1,Loyal Customer,26,Business travel,Eco,2470,5,3,3,3,5,5,5,5,2,4,4,1,5,5,8,10.0
1,Loyal Customer,26,Business travel,Eco,1301,5,2,4,4,5,5,5,5,2,2,3,1,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,269,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,3.0
1,Loyal Customer,48,Business travel,Business,238,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,2285,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,60,Business travel,Business,2017,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,220,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,69,Business travel,Business,219,3,3,3,3,2,2,4,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,54,Business travel,Business,250,3,3,3,3,4,5,5,5,5,5,5,4,5,5,1,0.0
1,Loyal Customer,51,Business travel,Business,3381,3,3,3,3,2,4,4,5,5,5,5,4,5,3,6,0.0
1,Loyal Customer,42,Business travel,Business,248,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,35,Business travel,Business,1572,5,5,5,5,4,1,4,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,59,Business travel,Business,3459,1,1,1,1,4,5,4,5,5,5,5,5,5,3,66,55.0
1,Loyal Customer,51,Business travel,Business,3200,5,3,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,1839,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,226,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,217,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,2.0
1,Loyal Customer,35,Business travel,Business,2968,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,33,Business travel,Business,1436,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0.0
1,Loyal Customer,57,Business travel,Business,2484,2,2,2,2,4,5,5,5,5,5,5,3,5,4,27,31.0
1,Loyal Customer,56,Business travel,Business,254,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,250,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,2280,3,3,3,3,3,4,4,5,5,5,5,5,5,5,35,49.0
1,Loyal Customer,46,Business travel,Business,3593,2,2,2,2,3,4,4,5,5,5,5,3,5,3,128,117.0
1,Loyal Customer,25,Business travel,Eco Plus,1482,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,0.0
1,Loyal Customer,25,Business travel,Eco,3027,5,1,1,1,5,5,5,5,4,2,4,5,3,5,1,0.0
1,Loyal Customer,25,Business travel,Eco,2062,5,2,2,2,5,5,5,5,4,1,4,1,3,5,19,7.0
1,Loyal Customer,25,Business travel,Eco,2186,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0.0
1,Loyal Customer,25,Business travel,Eco Plus,1898,5,1,2,2,5,5,5,5,1,5,2,1,2,5,0,0.0
1,Loyal Customer,25,Business travel,Eco,1381,5,4,4,4,5,5,5,5,3,1,2,4,1,5,37,33.0
1,Loyal Customer,25,Business travel,Eco Plus,1198,5,3,2,2,5,5,5,5,4,1,4,1,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,2134,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,32.0
1,Loyal Customer,49,Business travel,Business,2422,5,5,5,5,2,5,5,5,5,5,5,4,5,4,29,43.0
1,Loyal Customer,35,Business travel,Business,219,2,2,2,2,1,1,2,5,5,5,5,5,5,4,1,1.0
1,Loyal Customer,52,Business travel,Business,2425,1,1,4,1,4,5,5,5,5,5,5,4,5,5,17,10.0
1,Loyal Customer,36,Business travel,Business,3964,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1.0
1,Loyal Customer,63,Business travel,Business,2991,1,1,1,1,5,3,1,5,5,5,5,2,5,4,0,3.0
1,Loyal Customer,61,Business travel,Business,3667,2,2,2,2,3,4,1,5,5,5,5,2,5,1,14,7.0
1,Loyal Customer,59,Business travel,Business,245,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,243,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,3173,4,4,3,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,56,Business travel,Business,244,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,2938,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,1692,5,5,3,5,2,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,219,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,63,Business travel,Business,2132,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,2987,5,5,5,5,4,4,5,5,5,5,5,5,5,3,17,12.0
1,Loyal Customer,33,Business travel,Business,3004,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,218,4,5,4,4,5,4,5,5,5,5,5,3,5,4,18,22.0
1,Loyal Customer,48,Business travel,Business,3380,4,4,4,4,5,2,4,5,5,5,5,3,5,3,112,130.0
1,Loyal Customer,59,Business travel,Business,234,4,4,3,4,5,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,3964,4,4,4,4,4,4,4,5,5,5,5,4,5,4,24,8.0
1,Loyal Customer,56,Business travel,Business,227,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,2087,4,4,5,4,3,5,4,5,5,5,5,5,5,3,3,0.0
1,Loyal Customer,47,Business travel,Business,242,4,4,4,4,2,4,4,5,5,5,5,4,5,5,47,36.0
1,Loyal Customer,44,Business travel,Business,3757,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,24,Business travel,Eco,1273,5,1,1,1,5,5,5,5,5,3,5,1,1,5,0,0.0
1,Loyal Customer,24,Business travel,Eco,1433,5,5,5,5,5,5,5,5,2,1,2,5,2,5,6,0.0
1,Loyal Customer,24,Business travel,Eco,1849,5,1,5,5,5,5,5,5,4,3,3,3,4,5,0,0.0
1,Loyal Customer,27,Business travel,Business,3589,4,4,4,4,5,5,5,5,3,3,5,5,5,5,18,6.0
1,Loyal Customer,58,Business travel,Business,238,5,5,4,5,5,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,3319,5,5,5,5,3,4,5,5,5,5,5,1,5,3,0,0.0
1,Loyal Customer,48,Business travel,Business,3399,2,2,2,2,2,5,5,5,5,5,5,3,5,4,5,0.0
1,Loyal Customer,43,Business travel,Business,3864,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1600,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,1599,1,1,1,1,5,5,5,5,3,2,4,4,5,5,5,2.0
1,Loyal Customer,34,Business travel,Business,208,5,5,5,5,4,5,4,5,5,5,5,4,5,5,12,10.0
1,Loyal Customer,34,Business travel,Business,2901,5,5,4,5,5,5,1,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,62,Business travel,Business,1626,1,1,1,1,5,3,5,5,5,5,5,4,5,5,13,11.0
1,Loyal Customer,53,Business travel,Business,233,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,46,Business travel,Business,4800,4,1,4,4,5,5,5,5,5,4,5,5,5,5,246,242.0
1,Loyal Customer,58,Business travel,Business,1999,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,3671,3,3,3,3,4,5,4,5,5,5,5,4,5,4,48,53.0
1,Loyal Customer,23,Business travel,Eco Plus,1904,5,2,2,2,5,5,5,5,3,4,4,5,4,5,8,1.0
1,Loyal Customer,23,Business travel,Eco,2492,5,4,1,1,5,5,5,5,3,1,2,3,1,5,46,46.0
1,Loyal Customer,23,Business travel,Eco Plus,1519,5,4,4,4,5,5,5,5,5,1,5,3,1,5,9,5.0
1,Loyal Customer,48,Business travel,Business,3341,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,32,Business travel,Business,2579,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,3259,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,37,Business travel,Business,207,2,2,2,2,3,4,5,5,5,5,5,4,5,3,6,0.0
1,Loyal Customer,37,Business travel,Business,3872,1,1,5,1,3,1,4,5,5,5,5,4,5,1,5,13.0
1,Loyal Customer,46,Business travel,Business,2420,5,2,5,5,2,4,5,5,5,5,5,5,5,3,1,6.0
1,Loyal Customer,49,Business travel,Business,1795,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,2352,3,3,3,3,5,3,1,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,4643,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0
1,Loyal Customer,79,Business travel,Business,3650,2,2,2,2,4,5,1,5,5,5,5,2,5,2,0,1.0
1,Loyal Customer,45,Business travel,Business,211,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,3848,2,2,2,2,2,4,4,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,34,Business travel,Business,3013,2,2,2,2,4,4,1,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,22,Business travel,Eco Plus,3171,5,3,3,3,5,5,5,5,2,2,4,2,2,5,0,0.0
1,Loyal Customer,22,Business travel,Eco,2017,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0
1,Loyal Customer,22,Business travel,Eco,1327,5,2,2,2,5,5,5,5,2,2,2,2,2,5,0,21.0
1,Loyal Customer,51,Business travel,Business,94,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,2762,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,205,1,1,1,1,3,5,5,5,5,5,5,5,5,3,33,26.0
1,Loyal Customer,41,Business travel,Business,205,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,96,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,52,Business travel,Business,3653,4,4,4,4,1,3,4,5,5,5,5,2,5,5,30,25.0
1,Loyal Customer,51,Business travel,Business,3679,4,4,4,4,3,1,2,5,5,5,5,2,5,1,0,10.0
1,Loyal Customer,40,Business travel,Business,2534,4,4,4,4,5,5,5,5,5,5,5,4,5,5,1,0.0
1,Loyal Customer,56,Business travel,Business,3770,3,3,3,3,4,4,2,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,36,Business travel,Business,96,4,4,4,4,4,2,1,5,5,5,5,3,5,1,12,14.0
1,Loyal Customer,33,Business travel,Business,1694,4,4,5,4,5,5,5,5,3,2,5,5,5,5,0,0.0
1,Loyal Customer,43,Business travel,Business,78,3,3,3,3,3,2,2,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,50,Business travel,Business,61,2,2,2,2,3,4,5,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,3241,1,1,1,1,5,2,3,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,42,Business travel,Business,75,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,21,Business travel,Eco,1925,5,1,1,1,5,5,5,5,4,2,1,5,1,5,0,0.0
1,Loyal Customer,60,Business travel,Business,2902,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,2135,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,3841,5,5,5,5,2,5,4,5,5,5,5,3,5,3,39,42.0
1,Loyal Customer,48,Business travel,Business,80,2,2,2,2,1,1,3,5,5,5,5,1,5,4,26,19.0
1,Loyal Customer,30,Business travel,Business,5190,4,4,4,4,5,5,5,5,5,2,5,5,5,5,54,39.0
1,Loyal Customer,39,Business travel,Business,1984,5,5,5,5,3,1,2,5,5,5,5,5,5,1,71,57.0
1,Loyal Customer,20,Business travel,Eco Plus,1414,5,3,3,3,5,5,5,5,1,1,1,3,1,5,0,0.0
1,Loyal Customer,46,Business travel,Business,57,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,73,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,22.0
1,Loyal Customer,57,Business travel,Business,3065,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,19,Business travel,Eco,2045,5,5,5,5,5,5,5,5,2,2,5,5,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,3470,4,4,4,4,3,4,4,5,5,5,5,5,5,3,8,33.0
1,Loyal Customer,58,Business travel,Business,2234,5,5,5,5,2,3,4,5,5,5,5,3,5,4,0,16.0
1,Loyal Customer,49,Business travel,Business,2571,2,2,2,2,2,5,5,5,5,5,5,4,5,3,40,66.0
1,Loyal Customer,39,Business travel,Business,134,1,1,1,1,2,5,2,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,41,Business travel,Business,89,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,1615,3,3,3,3,3,5,5,5,5,5,5,4,5,5,63,73.0
1,Loyal Customer,17,Business travel,Eco Plus,1656,5,4,4,4,5,5,5,5,4,2,5,2,3,5,0,2.0
1,Loyal Customer,39,Business travel,Business,131,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,56,5,5,5,5,4,3,2,5,5,5,5,5,5,3,1,0.0
1,Loyal Customer,40,Business travel,Business,3714,2,2,2,2,2,1,1,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,58,Business travel,Business,1646,1,1,1,1,4,3,3,5,5,5,5,5,5,5,108,100.0
1,Loyal Customer,58,Business travel,Business,101,4,4,4,4,5,3,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,110,5,2,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,33,Business travel,Business,4974,5,3,5,5,5,5,5,5,4,2,2,1,3,5,10,14.0
1,Loyal Customer,16,Business travel,Eco Plus,1842,5,4,4,4,5,5,5,5,4,1,2,1,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,1081,1,1,1,1,5,5,5,5,2,4,1,1,3,5,86,76.0
1,Loyal Customer,61,Business travel,Business,2018,4,4,4,4,2,4,1,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,30,Business travel,Business,3347,5,5,5,5,5,5,5,5,3,3,5,3,3,5,0,0.0
1,Loyal Customer,52,Business travel,Business,63,5,5,5,5,3,5,5,5,5,5,5,5,5,4,26,21.0
1,Loyal Customer,48,Business travel,Business,92,4,3,4,4,5,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,3838,1,1,1,1,1,5,3,5,5,5,5,5,5,4,1,1.0
1,Loyal Customer,15,Business travel,Eco Plus,2303,5,4,4,4,5,5,5,5,5,3,3,2,4,5,1,7.0
1,Loyal Customer,39,Business travel,Business,99,2,2,2,2,4,4,2,5,5,5,5,4,5,2,9,5.0
1,Loyal Customer,34,Business travel,Business,2430,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,44,Business travel,Business,78,4,4,4,4,5,3,2,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,35,Business travel,Business,3528,1,1,1,1,4,2,4,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,60,Business travel,Business,3023,4,4,4,4,5,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,3401,5,1,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,62,Business travel,Business,2661,4,4,4,4,5,3,1,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,61,Business travel,Business,5504,4,4,4,4,5,5,5,1,1,1,2,5,2,5,171,164.0
1,Loyal Customer,60,Business travel,Business,3835,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,10.0
1,Loyal Customer,31,Business travel,Business,4739,2,2,2,2,5,5,5,5,3,5,4,5,1,5,0,11.0
1,Loyal Customer,61,Business travel,Business,3089,3,3,3,3,4,3,1,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,60,Business travel,Business,308,2,2,1,2,5,5,4,5,5,5,5,3,5,5,46,57.0
1,Loyal Customer,33,Business travel,Business,5324,4,4,4,4,5,5,5,5,4,2,5,5,5,5,0,7.0
1,Loyal Customer,61,Business travel,Business,2883,4,4,4,4,5,3,5,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,55,Business travel,Business,99,2,2,2,2,4,3,5,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,3491,5,5,5,5,5,2,2,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,227,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,6325,4,4,4,4,5,5,5,3,3,3,5,5,3,5,0,0.0
1,Loyal Customer,60,Business travel,Business,6201,3,3,3,3,5,5,5,3,5,3,5,5,4,5,18,23.0
1,Loyal Customer,34,Business travel,Business,6131,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0
1,Loyal Customer,49,Business travel,Business,3832,1,1,1,1,5,5,5,5,5,4,5,5,3,5,39,25.0
1,Loyal Customer,41,Business travel,Business,3830,2,2,2,2,5,5,5,5,5,4,4,5,4,5,0,0.0
1,Loyal Customer,24,Business travel,Business,4682,3,3,3,3,5,5,5,4,5,4,4,5,3,5,0,0.0
1,Loyal Customer,27,Business travel,Business,4181,5,5,5,5,5,5,5,4,3,4,4,5,4,5,8,11.0
1,Loyal Customer,79,Business travel,Eco,946,5,4,4,4,5,5,5,4,4,1,5,5,5,5,0,5.0
1,Loyal Customer,79,Business travel,Eco Plus,1733,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0.0
1,Loyal Customer,79,Business travel,Eco,82,5,4,4,4,1,3,4,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,51,Business travel,Business,3006,3,3,3,3,5,5,5,4,2,4,5,5,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,2938,1,1,1,1,5,5,5,5,2,5,5,5,5,5,54,45.0
1,Loyal Customer,78,Business travel,Eco Plus,1410,5,3,5,3,5,5,5,5,2,3,3,1,1,5,0,0.0
1,Loyal Customer,41,Business travel,Business,2965,3,3,4,3,2,4,5,5,5,5,5,4,5,4,5,0.0
1,Loyal Customer,28,Business travel,Business,3691,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0
1,Loyal Customer,58,Business travel,Business,2899,2,2,5,2,5,5,5,5,2,4,4,5,5,5,15,21.0
1,Loyal Customer,35,Business travel,Business,2864,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,2804,1,1,1,1,5,5,5,2,5,4,4,5,1,5,0,0.0
1,Loyal Customer,27,Business travel,Business,4615,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0
1,Loyal Customer,52,Business travel,Business,2779,1,1,1,1,5,5,5,2,2,4,4,5,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,2806,2,2,2,2,5,5,5,2,5,3,2,5,1,5,0,12.0
1,Loyal Customer,50,Business travel,Business,2745,3,3,3,3,5,5,5,5,2,4,5,5,4,5,21,23.0
1,Loyal Customer,33,Business travel,Business,3551,4,4,4,4,5,5,5,5,3,2,4,3,5,5,2,5.0
1,Loyal Customer,76,Business travel,Eco,385,5,3,3,3,1,2,2,5,5,5,5,3,5,1,0,0.0
1,Loyal Customer,76,Business travel,Eco,1697,5,4,4,4,5,5,5,5,4,5,4,5,1,5,0,0.0
1,Loyal Customer,49,Business travel,Business,2739,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,43,Business travel,Business,2720,3,3,3,3,5,5,5,3,4,3,4,5,5,5,0,0.0
1,Loyal Customer,34,Business travel,Business,2754,5,5,5,5,5,3,5,5,5,5,5,5,5,3,1,0.0
1,Loyal Customer,75,Business travel,Eco,2052,5,2,4,4,5,5,5,2,3,4,3,5,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,2735,3,3,3,3,5,5,5,3,5,5,3,5,1,5,0,0.0
1,Loyal Customer,48,Business travel,Business,2692,2,3,2,2,1,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,74,Business travel,Eco Plus,208,5,1,1,1,1,3,2,5,5,5,5,5,5,2,0,0.0
1,Loyal Customer,17,Business travel,Business,3684,5,5,5,5,5,5,5,3,4,3,5,5,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,2692,1,1,1,1,5,5,5,2,5,4,1,5,3,5,6,8.0
1,Loyal Customer,27,Business travel,Business,4251,2,2,2,2,5,5,5,5,5,3,4,5,4,5,33,0.0
1,Loyal Customer,43,Business travel,Business,2640,4,4,4,4,5,5,5,2,4,4,1,5,4,5,3,10.0
1,Loyal Customer,34,Business travel,Business,2650,3,3,2,3,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,10,Business travel,Business,4241,5,5,5,5,5,5,5,5,1,3,3,2,1,5,7,0.0
1,Loyal Customer,57,Business travel,Business,2615,3,3,3,3,5,5,5,5,4,5,5,5,3,5,0,3.0
1,Loyal Customer,55,Business travel,Business,2646,4,4,4,4,2,3,5,5,5,5,5,4,5,3,4,0.0
1,Loyal Customer,54,Business travel,Business,2650,1,1,1,1,5,5,5,3,2,3,5,5,5,5,0,41.0
1,Loyal Customer,57,Business travel,Business,2628,1,1,1,1,4,5,3,5,5,5,5,5,5,1,0,0.0
1,Loyal Customer,57,Business travel,Business,2642,1,1,1,1,5,5,5,5,3,5,1,5,5,5,1,0.0
1,Loyal Customer,48,Business travel,Business,2641,4,4,1,4,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,22,Business travel,Business,4027,5,5,5,5,5,5,5,4,4,3,5,5,3,5,0,0.0
1,Loyal Customer,43,Business travel,Business,2634,1,1,2,1,5,5,5,2,1,5,3,5,2,5,0,0.0
1,Loyal Customer,28,Business travel,Business,4202,2,2,2,2,5,5,5,3,4,3,3,5,2,5,1,12.0
1,Loyal Customer,57,Business travel,Business,2632,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0
