satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,29,Business travel,Business,4365,0,0,0,4,3,3,3,3,5,4,5,5,5,3,0,0.0
1,Loyal Customer,58,Business travel,Business,273,2,2,2,2,5,4,3,4,4,4,4,3,4,2,0,0.0
1,Loyal Customer,44,Personal Travel,Eco,1668,4,5,4,5,1,4,1,1,5,2,5,3,4,1,0,0.0
0,Loyal Customer,44,Personal Travel,Eco,1498,4,1,4,2,4,1,1,5,5,4,5,4,5,2,0,12.0
1,Loyal Customer,43,Business travel,Business,426,4,4,4,4,4,4,5,5,5,5,5,4,5,5,16,15.0
0,Loyal Customer,16,Personal Travel,Eco,2317,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0.0
0,Loyal Customer,54,Personal Travel,Eco,3868,3,4,3,5,2,3,2,2,3,5,4,3,4,2,0,3.0
1,Loyal Customer,19,Personal Travel,Eco,1955,2,2,4,2,4,4,3,4,2,3,3,1,4,4,0,0.0
1,disloyal Customer,26,Business travel,Business,1220,4,4,4,4,1,4,1,1,3,3,5,5,4,1,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,2039,3,4,3,4,3,3,3,3,4,2,2,3,5,3,145,140.0
1,Loyal Customer,21,Personal Travel,Eco,2171,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,67,Business travel,Business,4009,1,3,3,3,1,1,1,3,3,1,3,1,4,1,290,271.0
1,Loyal Customer,59,Business travel,Business,1481,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,292,4,4,4,4,1,1,2,5,5,5,5,1,5,4,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,1604,1,3,1,2,5,1,5,5,1,3,3,4,3,5,11,11.0
1,Loyal Customer,35,Personal Travel,Eco,1422,1,1,1,1,5,5,5,5,5,3,5,4,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,401,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,68,Business travel,Eco,1994,3,2,2,2,3,3,3,3,1,2,3,4,3,3,4,0.0
1,disloyal Customer,16,Business travel,Business,2522,5,0,5,4,3,5,3,3,5,5,4,5,4,3,8,9.0
0,Loyal Customer,10,Personal Travel,Eco,2461,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0.0
0,Loyal Customer,70,Business travel,Business,1824,3,5,5,5,5,4,3,5,5,4,3,4,5,3,0,12.0
0,Loyal Customer,9,Personal Travel,Eco,3941,2,5,2,3,2,3,3,3,4,4,4,3,5,3,1,2.0
1,Loyal Customer,29,Personal Travel,Eco,2625,2,2,1,2,2,5,4,4,4,4,4,4,4,3,1,0.0
0,Loyal Customer,45,Personal Travel,Eco,204,4,3,4,2,2,3,5,2,2,4,2,4,2,5,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,1772,3,4,3,1,3,3,2,3,5,3,5,5,5,3,9,9.0
0,Loyal Customer,65,Personal Travel,Eco,2549,1,4,0,4,1,0,1,1,4,2,4,3,5,1,6,1.0
1,Loyal Customer,33,Personal Travel,Eco,1693,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,49,Business travel,Business,769,5,5,2,5,3,4,4,5,5,5,5,4,5,3,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,2281,2,4,2,3,1,2,1,1,4,4,5,3,5,1,0,17.0
1,Loyal Customer,53,Business travel,Eco,503,5,4,4,4,3,1,3,5,5,5,5,5,5,1,1,1.0
0,Loyal Customer,47,Personal Travel,Eco,1155,2,4,2,2,4,2,4,4,4,2,5,4,4,4,0,0.0
0,disloyal Customer,72,Business travel,Eco,2044,2,4,2,3,3,2,5,3,4,5,4,4,3,3,0,0.0
0,disloyal Customer,16,Business travel,Eco,1562,2,2,3,3,2,3,2,2,3,3,4,3,3,2,0,0.0
1,Loyal Customer,56,Business travel,Eco,1956,5,3,3,3,5,5,5,5,2,5,5,4,4,5,0,0.0
0,Loyal Customer,60,Business travel,Business,403,2,2,1,2,2,2,3,2,2,2,2,3,2,2,38,41.0
1,Loyal Customer,64,Personal Travel,Eco Plus,646,4,1,4,4,3,4,5,5,5,5,5,3,5,4,0,0.0
0,disloyal Customer,38,Business travel,Eco,1973,1,2,1,4,2,1,2,2,4,5,4,1,4,2,43,51.0
0,Loyal Customer,48,Business travel,Business,3007,4,5,5,5,5,3,2,4,4,4,4,1,4,2,0,0.0
1,Loyal Customer,50,Business travel,Business,2512,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0.0
0,Loyal Customer,62,Personal Travel,Eco,1494,1,3,1,3,3,1,3,3,4,1,3,2,4,3,0,54.0
0,Loyal Customer,71,Business travel,Business,2719,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1.0
1,Loyal Customer,40,Business travel,Business,1038,4,4,3,4,4,4,4,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,2909,4,4,4,4,5,5,5,3,3,3,3,3,3,4,14,0.0
0,Loyal Customer,17,Personal Travel,Eco Plus,1482,1,2,1,3,4,1,3,4,2,1,4,1,4,4,9,1.0
1,Loyal Customer,24,Personal Travel,Eco,3043,4,4,4,4,2,4,2,2,1,5,4,1,3,2,0,0.0
1,Loyal Customer,47,Business travel,Business,2538,2,5,2,2,4,4,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,54,Business travel,Eco,2249,2,3,3,3,2,2,2,2,2,3,2,3,3,2,46,42.0
1,Loyal Customer,57,Business travel,Business,257,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,18,Business travel,Eco,3063,3,5,3,3,3,4,4,3,1,4,1,5,5,3,16,20.0
0,Loyal Customer,67,Personal Travel,Eco,2133,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0.0
1,Loyal Customer,43,Personal Travel,Eco,2235,4,3,4,3,2,4,2,2,2,4,4,4,4,2,0,0.0
0,disloyal Customer,27,Business travel,Eco,2166,2,2,2,5,5,2,5,5,2,5,5,1,4,5,4,3.0
0,disloyal Customer,74,Business travel,Business,1634,2,2,2,1,2,2,1,2,1,1,2,4,2,2,0,0.0
0,Loyal Customer,30,Business travel,Business,4716,3,1,1,1,3,3,3,3,3,1,3,1,4,3,0,4.0
1,Loyal Customer,60,Personal Travel,Eco,876,3,3,3,3,5,5,5,4,4,4,4,4,4,5,23,38.0
1,Loyal Customer,47,Personal Travel,Eco Plus,1795,4,2,4,4,1,4,3,5,5,4,2,1,5,2,10,0.0
1,Loyal Customer,49,Business travel,Business,81,5,5,5,5,5,5,5,5,5,5,4,5,5,3,50,73.0
1,Loyal Customer,37,Business travel,Eco,1967,5,3,3,3,5,5,5,5,5,1,5,4,3,5,0,0.0
0,Loyal Customer,45,Personal Travel,Eco,1679,2,4,2,1,3,2,3,3,1,3,4,3,4,3,100,103.0
0,Loyal Customer,39,Business travel,Business,1374,4,2,2,2,1,3,3,4,4,4,4,4,4,4,0,0.0
0,disloyal Customer,16,Business travel,Eco,1963,2,2,2,1,3,2,3,3,5,1,2,1,5,3,21,3.0
0,Loyal Customer,45,Business travel,Business,3602,1,3,2,2,1,3,4,1,1,1,1,1,1,2,0,7.0
0,Loyal Customer,40,Personal Travel,Eco,1681,4,4,4,3,1,4,1,1,5,5,4,4,5,1,0,0.0
1,Loyal Customer,46,Business travel,Business,1812,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,2257,5,5,4,5,1,5,1,4,4,4,4,5,4,1,0,0.0
0,disloyal Customer,37,Business travel,Business,1644,1,1,1,1,2,1,2,2,4,5,5,4,5,2,0,0.0
1,Loyal Customer,41,Business travel,Business,1427,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,26,Business travel,Eco,1356,2,2,2,2,5,2,5,5,4,3,2,3,1,5,0,9.0
0,disloyal Customer,36,Business travel,Business,1899,3,3,3,4,1,3,1,1,4,4,4,1,4,1,0,0.0
1,Loyal Customer,21,Personal Travel,Eco Plus,2141,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,69,Business travel,Business,3945,0,4,0,3,5,1,3,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,1390,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,49,Business travel,Business,581,2,4,4,4,5,4,3,2,2,2,2,4,2,1,52,32.0
1,Loyal Customer,47,Personal Travel,Eco,1905,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,44,Business travel,Eco,424,1,4,4,4,1,1,1,1,1,1,1,4,1,2,0,0.0
1,Loyal Customer,54,Business travel,Business,3281,1,1,1,1,1,4,5,5,5,5,5,2,5,1,0,3.0
1,Loyal Customer,53,Business travel,Business,1728,3,3,3,3,4,4,5,5,5,4,5,4,5,3,15,7.0
1,Loyal Customer,49,Business travel,Business,875,5,5,5,5,2,4,5,4,4,4,4,4,4,4,56,64.0
0,Loyal Customer,37,Business travel,Business,2424,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19.0
1,Loyal Customer,57,Business travel,Business,3094,4,4,4,4,5,4,4,4,4,5,4,5,4,4,0,5.0
0,Loyal Customer,35,Personal Travel,Business,60,3,3,3,2,5,1,5,4,4,3,4,5,4,5,0,2.0
1,Loyal Customer,29,Business travel,Business,1555,5,5,5,5,4,4,4,4,5,3,5,5,5,4,0,4.0
1,Loyal Customer,41,Personal Travel,Eco Plus,549,4,4,4,4,5,4,5,3,3,4,3,4,3,4,38,34.0
0,disloyal Customer,27,Business travel,Eco,1947,3,5,3,5,3,3,1,3,1,1,3,3,1,3,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,1992,4,2,4,4,5,4,5,5,1,3,4,4,3,5,0,0.0
1,Loyal Customer,42,Business travel,Business,996,3,3,3,3,3,4,4,4,4,4,4,5,4,4,92,88.0
1,Loyal Customer,34,Business travel,Business,4041,5,5,5,5,5,4,4,3,3,3,3,4,3,4,4,0.0
0,Loyal Customer,57,Business travel,Business,1002,2,2,2,2,1,3,4,2,2,2,2,4,2,3,13,41.0
1,Loyal Customer,39,Business travel,Business,2819,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,18.0
0,Loyal Customer,54,Business travel,Eco,1750,4,1,1,1,4,4,4,4,2,4,4,4,4,4,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,3425,2,4,2,5,4,2,4,4,2,5,2,2,5,4,0,0.0
0,disloyal Customer,19,Business travel,Eco,2730,2,2,2,3,2,2,2,2,4,5,5,3,5,2,3,8.0
1,Loyal Customer,49,Personal Travel,Eco,907,5,5,5,5,3,5,5,5,5,5,5,5,5,5,25,6.0
1,Loyal Customer,39,Business travel,Business,3499,5,5,4,5,3,4,5,5,5,5,5,5,5,4,3,5.0
0,disloyal Customer,30,Business travel,Business,3845,3,3,3,3,3,3,3,3,1,1,4,3,3,3,0,0.0
0,Loyal Customer,41,Business travel,Eco,2024,3,3,3,3,3,3,3,3,3,1,3,1,3,3,0,0.0
1,Loyal Customer,57,Personal Travel,Eco,1107,1,1,4,1,4,5,4,4,4,4,4,4,4,3,30,30.0
0,disloyal Customer,27,Business travel,Business,2017,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,1195,5,5,5,2,3,5,4,3,3,5,2,4,3,5,0,0.0
0,disloyal Customer,34,Business travel,Business,1862,2,2,2,1,3,2,3,3,3,2,4,4,4,3,0,0.0
1,Loyal Customer,35,Business travel,Business,2597,1,1,1,1,4,3,5,2,2,2,2,3,2,3,0,0.0
0,disloyal Customer,41,Business travel,Eco,1692,2,4,2,3,2,2,2,2,1,2,5,5,4,2,0,0.0
1,disloyal Customer,37,Business travel,Business,1569,2,2,2,1,4,2,4,4,3,3,4,5,5,4,0,0.0
1,Loyal Customer,35,Business travel,Business,2377,0,5,1,4,4,1,5,4,4,4,4,2,4,2,4,0.0
1,Loyal Customer,15,Personal Travel,Eco,1931,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0,1.0
1,Loyal Customer,25,Business travel,Business,2088,4,4,5,4,5,5,5,5,3,4,4,1,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,3396,3,3,4,3,4,4,4,4,4,1,2,2,4,4,0,0.0
1,Loyal Customer,47,Business travel,Business,1487,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0
1,Loyal Customer,50,Business travel,Business,1965,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,55,Business travel,Business,937,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,29,Business travel,Eco Plus,2038,3,3,3,3,1,3,1,1,4,3,4,1,3,1,22,28.0
0,Loyal Customer,46,Business travel,Eco,1435,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0.0
1,Loyal Customer,52,Business travel,Business,3740,4,4,2,4,2,5,4,4,4,4,4,3,4,5,0,20.0
1,Loyal Customer,61,Business travel,Eco Plus,2318,4,5,5,5,4,4,4,4,4,3,2,5,4,4,26,17.0
1,Loyal Customer,46,Business travel,Business,643,3,3,3,3,3,4,5,4,4,4,4,3,4,5,13,6.0
0,disloyal Customer,37,Business travel,Eco,1460,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,2404,3,5,3,1,2,3,2,2,5,4,1,1,5,2,0,0.0
0,disloyal Customer,32,Business travel,Business,2161,2,2,2,3,1,2,5,1,3,2,5,5,5,1,22,25.0
1,Loyal Customer,55,Personal Travel,Eco,463,5,5,5,5,5,5,5,3,1,4,5,5,1,5,0,0.0
1,Loyal Customer,17,Personal Travel,Business,2350,3,3,3,3,3,5,4,4,4,4,4,5,4,5,1,0.0
1,Loyal Customer,32,Personal Travel,Eco,1285,3,3,3,3,3,3,4,5,5,5,5,4,5,5,2,10.0
1,Loyal Customer,55,Personal Travel,Eco,1085,5,5,4,4,2,5,4,2,2,4,2,4,2,5,0,0.0
0,Loyal Customer,62,Personal Travel,Eco,2973,2,4,2,3,4,2,4,4,2,1,3,4,4,4,0,8.0
0,Loyal Customer,44,Personal Travel,Business,876,2,5,2,3,2,4,4,3,3,2,3,3,3,5,9,0.0
1,Loyal Customer,65,Personal Travel,Eco,1019,0,0,0,2,2,4,4,3,3,3,3,5,3,4,0,0.0
1,Loyal Customer,51,Business travel,Business,3387,3,3,3,3,4,5,2,5,5,5,5,3,5,3,6,2.0
1,Loyal Customer,41,Business travel,Business,53,1,1,1,1,1,5,3,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,54,Business travel,Eco,2683,3,3,3,3,1,3,1,1,4,4,2,1,3,1,0,0.0
1,disloyal Customer,38,Business travel,Business,1887,4,5,5,4,2,5,2,2,3,4,4,4,4,2,0,0.0
1,disloyal Customer,22,Business travel,Eco,1836,4,4,4,4,5,4,5,5,3,5,5,5,5,5,4,2.0
0,Loyal Customer,54,Personal Travel,Eco,1833,4,5,4,4,4,4,4,4,1,1,2,3,5,4,0,0.0
0,Loyal Customer,46,Business travel,Business,1910,1,5,2,2,3,4,3,1,1,1,1,3,1,1,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,1608,1,1,1,1,4,4,4,4,5,2,1,3,4,4,0,4.0
1,Loyal Customer,45,Business travel,Business,2648,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0.0
0,disloyal Customer,21,Business travel,Eco,2217,2,1,1,4,1,1,1,1,1,5,3,4,4,1,8,20.0
1,Loyal Customer,59,Business travel,Business,2521,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,30,Business travel,Business,2811,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0.0
0,Loyal Customer,18,Business travel,Business,3272,3,4,4,4,3,3,3,3,1,2,3,3,3,3,277,268.0
1,Loyal Customer,54,Business travel,Eco,401,5,5,4,5,4,1,5,5,5,5,5,5,5,1,20,25.0
1,Loyal Customer,43,Personal Travel,Eco,685,2,2,2,2,2,5,4,3,3,3,3,4,3,4,17,6.0
1,Loyal Customer,34,Business travel,Business,2463,3,3,3,3,2,5,5,4,4,4,4,1,4,4,34,29.0
0,Loyal Customer,51,Business travel,Business,3541,3,5,5,5,4,3,4,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,51,Business travel,Business,1014,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,61,Personal Travel,Eco,592,3,5,4,1,5,4,5,2,2,4,2,3,2,5,0,0.0
1,Loyal Customer,45,Business travel,Business,853,5,5,5,5,5,4,4,5,5,5,5,4,5,5,37,18.0
1,Loyal Customer,51,Business travel,Business,2025,1,1,1,1,5,4,4,3,3,4,3,4,3,3,2,12.0
1,Loyal Customer,44,Business travel,Business,5264,3,3,3,3,4,4,4,3,4,5,4,4,4,4,192,193.0
0,disloyal Customer,80,Business travel,Business,934,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0
0,Loyal Customer,29,Personal Travel,Eco,1875,1,2,1,3,5,1,5,5,4,2,3,1,4,5,1,0.0
1,Loyal Customer,42,Business travel,Business,1897,3,3,3,3,4,3,4,4,4,5,4,5,4,5,7,0.0
1,Loyal Customer,25,Business travel,Business,1945,0,0,0,3,4,4,4,4,5,2,1,5,1,4,15,73.0
1,Loyal Customer,40,Business travel,Business,227,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,16.0
0,disloyal Customer,39,Business travel,Business,2002,1,1,1,5,3,1,3,3,4,5,4,4,5,3,6,3.0
1,Loyal Customer,44,Business travel,Business,480,5,5,5,5,3,5,5,5,5,5,5,3,5,3,36,29.0
0,Loyal Customer,43,Personal Travel,Eco,1552,3,5,3,4,4,3,4,4,4,2,5,4,5,4,54,35.0
0,disloyal Customer,37,Business travel,Eco,1635,1,0,1,3,1,1,1,1,1,4,4,2,4,1,0,0.0
1,Loyal Customer,28,Business travel,Business,5006,2,2,2,2,4,4,4,5,2,3,5,4,4,4,14,0.0
1,Loyal Customer,31,Business travel,Eco,1314,0,0,0,1,5,0,3,5,1,2,2,5,4,5,0,0.0
1,Loyal Customer,50,Personal Travel,Eco,764,2,2,2,2,4,4,4,4,5,3,4,5,5,4,7,0.0
1,Loyal Customer,40,Business travel,Business,1278,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,50,Personal Travel,Eco,1018,4,4,4,4,2,2,1,4,4,4,4,4,4,2,74,68.0
0,Loyal Customer,55,Personal Travel,Eco,727,3,5,3,5,4,4,4,5,5,3,5,4,5,5,21,37.0
1,Loyal Customer,57,Business travel,Business,405,5,4,5,5,4,5,5,5,5,5,5,3,5,4,7,17.0
1,Loyal Customer,51,Business travel,Business,2785,2,2,3,2,2,5,4,5,5,5,5,5,5,4,105,110.0
0,Loyal Customer,9,Business travel,Business,5764,3,1,1,1,3,3,3,4,2,4,3,3,2,3,215,216.0
1,Loyal Customer,30,Business travel,Business,3039,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0
0,Loyal Customer,38,Business travel,Business,2208,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,59,Business travel,Business,3783,2,2,2,2,4,5,5,5,5,4,5,4,5,4,0,0.0
0,Loyal Customer,31,Business travel,Eco,3893,2,4,4,4,2,2,2,3,1,3,3,2,4,2,3,27.0
0,Loyal Customer,63,Personal Travel,Eco,1172,2,5,2,2,5,2,3,5,5,5,4,1,5,5,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,1076,3,3,3,3,5,4,2,5,5,5,5,3,5,5,0,3.0
1,Loyal Customer,34,Business travel,Eco,2052,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,374,2,2,2,2,1,2,3,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1590,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,6.0
0,Loyal Customer,13,Business travel,Business,3986,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0
0,Loyal Customer,39,Business travel,Business,937,3,5,5,5,5,3,3,3,3,3,3,2,3,1,21,3.0
1,Loyal Customer,52,Personal Travel,Eco,719,5,5,5,5,5,5,5,5,4,5,4,5,3,5,56,49.0
0,disloyal Customer,37,Business travel,Business,1225,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0
0,Loyal Customer,22,Personal Travel,Eco,2040,1,5,1,4,5,1,5,5,5,5,4,4,5,5,20,31.0
0,disloyal Customer,38,Business travel,Eco,1511,2,3,2,2,5,2,5,5,1,4,3,3,2,5,4,0.0
1,Loyal Customer,42,Business travel,Business,1783,3,3,3,3,3,3,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,24,Business travel,Business,3878,1,1,1,1,5,5,5,4,4,4,5,5,4,5,197,183.0
0,Loyal Customer,43,Personal Travel,Eco,1511,1,5,1,1,3,1,3,3,3,3,5,3,4,3,3,2.0
0,Loyal Customer,39,Personal Travel,Eco,1392,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0
0,Loyal Customer,44,Personal Travel,Eco,2128,4,5,4,5,3,4,2,3,3,3,4,3,5,3,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,2890,4,4,4,2,5,4,5,5,4,4,5,5,4,5,0,6.0
0,disloyal Customer,45,Business travel,Eco,2507,4,3,3,4,4,3,4,4,2,5,4,1,3,4,59,69.0
0,Loyal Customer,34,Business travel,Eco Plus,2070,4,5,5,5,4,4,4,4,2,5,2,3,3,4,14,0.0
0,disloyal Customer,23,Business travel,Eco,1913,3,1,3,3,4,3,4,4,3,1,3,4,3,4,32,22.0
0,Loyal Customer,65,Personal Travel,Eco,1977,3,4,3,3,1,3,1,1,3,5,5,4,4,1,0,0.0
1,Loyal Customer,30,Business travel,Business,3451,3,3,3,3,4,4,4,4,4,3,4,3,5,4,0,0.0
0,Loyal Customer,50,Business travel,Business,1209,3,5,5,5,2,2,2,3,3,3,3,3,3,4,0,0.0
1,Loyal Customer,15,Business travel,Eco Plus,1528,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0.0
1,Loyal Customer,41,Personal Travel,Eco Plus,812,1,1,1,1,2,5,5,2,2,3,2,3,2,4,12,2.0
1,Loyal Customer,22,Personal Travel,Business,2752,1,1,1,1,2,5,4,5,5,5,5,4,5,4,18,0.0
1,Loyal Customer,42,Business travel,Business,3307,5,5,5,5,2,4,4,5,5,5,4,5,5,3,0,0.0
0,Loyal Customer,44,Personal Travel,Eco,2091,3,1,3,3,2,3,2,2,2,4,3,1,3,2,0,0.0
1,Loyal Customer,50,Business travel,Business,222,5,4,5,5,4,4,4,5,5,5,5,5,5,3,17,29.0
0,Loyal Customer,37,Business travel,Eco Plus,1922,4,2,2,2,4,4,4,4,4,3,3,4,4,4,0,0.0
1,Loyal Customer,31,Personal Travel,Eco Plus,2137,4,3,4,4,4,4,4,4,3,2,4,1,5,4,56,62.0
1,Loyal Customer,46,Business travel,Business,1271,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,69,Business travel,Business,3298,3,5,5,5,4,4,3,3,3,3,3,2,3,1,3,3.0
1,Loyal Customer,21,Personal Travel,Eco,2015,4,4,4,4,4,5,4,5,5,4,5,4,5,3,0,4.0
1,Loyal Customer,47,Personal Travel,Business,425,4,4,2,4,3,5,4,3,3,3,3,5,3,3,12,1.0
0,Loyal Customer,42,Personal Travel,Eco,1087,2,5,2,2,2,2,2,2,5,2,5,5,5,2,0,0.0
1,Loyal Customer,53,Business travel,Business,1219,3,3,3,3,3,5,5,4,4,4,4,5,4,5,56,62.0
0,Loyal Customer,20,Personal Travel,Eco,1656,2,3,2,1,3,2,3,3,5,5,3,2,5,3,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,685,4,5,4,1,5,4,4,1,1,4,2,4,1,5,20,81.0
0,disloyal Customer,22,Business travel,Eco,2157,1,1,1,1,2,1,2,2,3,4,5,5,5,2,14,1.0
1,Loyal Customer,58,Personal Travel,Eco,876,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,68,Personal Travel,Business,2024,5,5,5,5,5,5,5,5,5,3,5,4,5,5,55,54.0
0,Loyal Customer,44,Business travel,Business,2337,3,1,3,3,3,3,3,2,3,2,3,3,4,3,124,147.0
0,disloyal Customer,17,Business travel,Eco,2422,3,4,4,1,3,4,3,3,3,3,4,3,5,3,0,0.0
0,disloyal Customer,29,Business travel,Eco,2302,4,4,4,4,5,4,5,5,2,3,3,1,4,5,17,9.0
1,Loyal Customer,29,Personal Travel,Eco,4049,1,1,1,1,2,4,5,2,2,2,2,4,2,5,57,41.0
0,Loyal Customer,8,Personal Travel,Eco,2048,2,1,2,3,4,2,4,4,3,5,3,4,4,4,7,0.0
1,Loyal Customer,54,Business travel,Business,2803,1,1,4,1,3,4,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,27,Business travel,Eco,2398,2,2,2,2,2,2,2,2,1,4,4,2,1,2,244,239.0
0,Loyal Customer,41,Personal Travel,Eco,2610,1,4,1,5,3,1,3,3,4,3,5,4,4,3,50,49.0
0,Loyal Customer,48,Personal Travel,Business,536,3,4,3,3,3,5,5,5,5,3,4,3,5,3,2,0.0
0,Loyal Customer,9,Personal Travel,Eco,1569,2,4,2,4,3,2,3,3,5,3,4,4,1,3,0,0.0
0,Loyal Customer,22,Business travel,Business,3297,1,3,3,3,1,1,1,1,3,4,3,2,4,1,4,2.0
1,Loyal Customer,55,Personal Travel,Eco,616,2,2,2,2,3,5,4,4,4,4,4,5,4,3,69,65.0
0,Loyal Customer,57,Personal Travel,Eco,1641,3,5,2,4,1,2,1,1,3,4,5,5,5,1,14,8.0
1,Loyal Customer,22,Business travel,Business,1945,3,3,3,3,5,5,5,5,5,2,2,3,5,5,0,0.0
0,disloyal Customer,45,Business travel,Eco,2948,1,2,2,3,2,1,4,2,1,3,4,2,4,2,2,30.0
1,Loyal Customer,29,Business travel,Business,2991,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0
1,Loyal Customer,25,Business travel,Business,4181,3,3,3,3,5,4,5,5,5,5,5,4,5,5,5,0.0
1,Loyal Customer,36,Business travel,Business,3056,2,2,2,2,2,2,2,4,4,4,4,5,4,1,0,0.0
0,Loyal Customer,64,Business travel,Eco Plus,1451,3,2,4,4,3,3,3,3,4,3,4,2,3,3,0,0.0
1,Loyal Customer,9,Personal Travel,Eco Plus,1429,5,2,2,2,4,5,4,5,5,5,5,1,5,3,0,0.0
1,Loyal Customer,52,Business travel,Business,958,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,1854,5,5,5,5,3,5,4,5,5,5,4,4,5,3,17,20.0
0,Loyal Customer,25,Personal Travel,Eco Plus,1876,4,5,4,3,4,4,5,4,3,2,4,1,4,4,82,70.0
0,Loyal Customer,65,Personal Travel,Eco,2320,3,3,3,4,4,3,1,4,3,1,3,1,3,4,0,0.0
1,Loyal Customer,51,Business travel,Eco,1461,4,3,2,3,4,4,4,4,1,1,2,1,2,4,25,18.0
1,Loyal Customer,23,Business travel,Business,1403,2,2,2,2,4,4,4,4,2,3,1,2,5,4,0,0.0
